identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00015,"In the comic book ontology, which of the following is a valid domain for the object property 'quality'?","A. PhysicalObject
B. CreativeWork
C. Agent
D. Item",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,14,quality,http://comicmeta.org/cbo/quality,1,PhysicalObject,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.org/dc/dcmitype/PhysicalObject"", ""class_context_label"": ""PhysicalObject"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://purl.org/dc/dcmitype/PhysicalObject"", ""object_kind"": ""class"", ""object_label"": ""PhysicalObject"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://comicmeta.org/cbo/quality"", ""subject_kind"": ""property"", ""subject_label"": ""quality""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00016,"In the comic book ontology, which of the following is a valid domain for the object property 'in box'?","A. Artwork
B. IndividualProduct
C. Issue
D. Copy",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,15,in box,http://comicmeta.org/cbo/inBox,5,Copy,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Copy"", ""class_context_label"": ""Copy"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Copy"", ""object_kind"": ""class"", ""object_label"": ""Copy"", ""parent_count"": 3, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/inBox"", ""subject_kind"": ""property"", ""subject_label"": ""in box""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00017,"In the comic book ontology, which of the following is a valid domain for the object property 'material'?","A. PhysicalObject
B. Agent
C. Product
D. CreativeWork",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,16,material,http://comicmeta.org/cbo/material,1,PhysicalObject,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://purl.org/dc/dcmitype/PhysicalObject"", ""class_context_label"": ""PhysicalObject"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://purl.org/dc/dcmitype/PhysicalObject"", ""object_kind"": ""class"", ""object_label"": ""PhysicalObject"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://comicmeta.org/cbo/material"", ""subject_kind"": ""property"", ""subject_label"": ""material""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00018,"In the comic book ontology, which of the following is a valid domain for the data property 'tracking'?","A. Series
B. Issue
C. Volume
D. ComicSeries",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,17,tracking,http://comicmeta.org/cbo/tracking,4,Series,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Series"", ""class_context_label"": ""Series"", ""constraint_kind"": ""property_domain"", ""depth"": 4, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Series"", ""object_kind"": ""class"", ""object_label"": ""Series"", ""parent_count"": 2, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 3, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/tracking"", ""subject_kind"": ""property"", ""subject_label"": ""tracking""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00019,"In the comic book ontology, which of the following is a valid range for the object property 'collected in'?","A. IndividualProduct
B. Issue
C. ComicIssue
D. Volume",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,18,collected in,http://comicmeta.org/cbo/collectedIn,4,Issue,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Issue"", ""class_context_label"": ""Issue"", ""constraint_kind"": ""property_range"", ""depth"": 4, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Issue"", ""object_kind"": ""class"", ""object_label"": ""Issue"", ""parent_count"": 3, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 4, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 1, ""subject_iri"": ""http://comicmeta.org/cbo/collectedIn"", ""subject_kind"": ""property"", ""subject_label"": ""collected in""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00020,"In the comic book ontology, which of the following is a valid domain for the data property 'alternative title'?","A. ComicStory
B. Periodical
C. Comic
D. Comic Universe",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,19,alternative title,http://comicmeta.org/cbo/alternativeTitle,2,Comic,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Comic"", ""class_context_label"": ""Comic"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Comic"", ""object_kind"": ""class"", ""object_label"": ""Comic"", ""parent_count"": 1, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 6, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/cbo/alternativeTitle"", ""subject_kind"": ""property"", ""subject_label"": ""alternative title""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00021,"In the comic book ontology, which of the following is a valid domain for the data property 'variance'?","A. ComicIssue
B. IndividualProduct
C. Volume
D. Issue",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,20,variance,http://comicmeta.org/cbo/variance,4,Issue,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Issue"", ""class_context_label"": ""Issue"", ""constraint_kind"": ""property_domain"", ""depth"": 4, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Issue"", ""object_kind"": ""class"", ""object_label"": ""Issue"", ""parent_count"": 3, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 4, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 1, ""subject_iri"": ""http://comicmeta.org/cbo/variance"", ""subject_kind"": ""property"", ""subject_label"": ""variance""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00022,"In the comic book ontology, which of the following is a valid range for the object property 'cover artist'?","A. Person
B. Collector
C. Creator
D. Contributor",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,21,cover artist,http://comicmeta.org/cbo/coverArtist,3,Contributor,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Contributor"", ""class_context_label"": ""Contributor"", ""constraint_kind"": ""property_range"", ""depth"": 3, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Contributor"", ""object_kind"": ""class"", ""object_label"": ""Contributor"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://comicmeta.org/cbo/coverArtist"", ""subject_kind"": ""property"", ""subject_label"": ""cover artist""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00023,"In the comic book ontology, which of the following is a valid domain for the object property 'editor'?","A. Comic Universe
B. PublicationIssue
C. ComicStory
D. Comic",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,22,editor,http://comicmeta.org/cbo/editor,2,Comic,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Comic"", ""class_context_label"": ""Comic"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Comic"", ""object_kind"": ""class"", ""object_label"": ""Comic"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 6, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/cbo/editor"", ""subject_kind"": ""property"", ""subject_label"": ""editor""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00024,"In the comic book ontology, which of the following is a valid domain for the data property 'issn'?","A. PublicationVolume
B. PublicationIssue
C. ComicStory
D. Periodical",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,23,issn,http://schema.org/issn,2,Periodical,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://schema.org/Periodical"", ""class_context_label"": ""Periodical"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://schema.org/Periodical"", ""object_kind"": ""class"", ""object_label"": ""Periodical"", ""parent_count"": 1, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 6, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 2, ""subject_iri"": ""http://schema.org/issn"", ""subject_kind"": ""property"", ""subject_label"": ""issn""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00025,"In the comic book ontology, which of the following is a valid domain for the object property 'letterer'?","A. ComicStory
B. Comic
C. Comic Universe
D. PublicationIssue",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,24,letterer,http://comicmeta.org/cbo/letterer,2,Comic,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Comic"", ""class_context_label"": ""Comic"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Comic"", ""object_kind"": ""class"", ""object_label"": ""Comic"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 6, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://comicmeta.org/cbo/letterer"", ""subject_kind"": ""property"", ""subject_label"": ""letterer""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_property_semantics_cbo_00026,"In the comic book ontology, which of the following is a valid range for the object property 'variant'?","A. Issue
B. IndividualProduct
C. Series
D. ComicIssue",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_1_3/Arts_Media_Entertainment/comic_book_ontology/cbo/property_semantics_cbo.json,25,variant,http://comicmeta.org/cbo/variant,4,Issue,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://comicmeta.org/cbo/Issue"", ""class_context_label"": ""Issue"", ""constraint_kind"": ""property_range"", ""depth"": 4, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://comicmeta.org/cbo/Issue"", ""object_kind"": ""class"", ""object_label"": ""Issue"", ""parent_count"": 3, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 4, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 1, ""subject_iri"": ""http://comicmeta.org/cbo/variant"", ""subject_kind"": ""property"", ""subject_label"": ""variant""}"
