identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00025,"In the Vide OWL ontology, which of the following classes does 'historical' belong to as one valid explicit type?","A. Free
B. Grotesque
C. Fantasy
D. Realistic",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,24,historical,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#historical,2,Realistic,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Realistic"", ""class_context_label"": ""Realistic"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Realistic"", ""object_kind"": ""class"", ""object_label"": ""Realistic"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#historical"", ""subject_kind"": ""instance"", ""subject_label"": ""historical""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00026,"In the Vide OWL ontology, which of the following classes does 'PVP' belong to as one valid explicit type (Context: Player Versus Player)?","A. Lore
B. Puzzle
C. Multiplayer
D. Sportive",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,25,PVP,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#PVP,2,Multiplayer,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Multiplayer"", ""class_context_label"": ""Multiplayer"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Multiplayer"", ""object_kind"": ""class"", ""object_label"": ""Multiplayer"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#PVP"", ""subject_kind"": ""instance"", ""subject_label"": ""PVP""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00027,"In the Vide OWL ontology, which of the following classes does 'mithical' belong to as one valid explicit type?","A. Grotesque
B. Familiar
C. Fantasy
D. Free",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,26,mithical,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#mithical,2,Fantasy,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Fantasy"", ""class_context_label"": ""Fantasy"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Fantasy"", ""object_kind"": ""class"", ""object_label"": ""Fantasy"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#mithical"", ""subject_kind"": ""instance"", ""subject_label"": ""mithical""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00028,"In the Vide OWL ontology, which of the following classes does 'free roaming' belong to as one valid explicit type?","A. Combat
B. Simulation
C. Exploration
D. Sportive",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,27,free_roaming,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_roaming,3,Exploration,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Exploration"", ""class_context_label"": ""Exploration"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Exploration"", ""object_kind"": ""class"", ""object_label"": ""Exploration"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_roaming"", ""subject_kind"": ""instance"", ""subject_label"": ""free_roaming""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00029,"In the Vide OWL ontology, which of the following classes does 'agonistic' belong to as one valid explicit type?","A. Minigames
B. Educative
C. Art
D. Sportive",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,28,agonistic,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#agonistic,3,Sportive,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Sportive"", ""class_context_label"": ""Sportive"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Sportive"", ""object_kind"": ""class"", ""object_label"": ""Sportive"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#agonistic"", ""subject_kind"": ""instance"", ""subject_label"": ""agonistic""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00030,"In the Vide OWL ontology, which of the following classes does 'Open map' belong to as one valid explicit type?","A. Strategy
B. Minigames
C. Shooting
D. OpenWorld",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,29,Open_map,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Open_map,4,OpenWorld,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#OpenWorld"", ""class_context_label"": ""OpenWorld"", ""depth"": 4, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#OpenWorld"", ""object_kind"": ""class"", ""object_label"": ""OpenWorld"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Open_map"", ""subject_kind"": ""instance"", ""subject_label"": ""Open_map""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00031,"In the Vide OWL ontology, which of the following classes does 'Item description based' belong to as one valid explicit type?","A. Malee
B. Strategy
C. Art
D. Lore",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,30,Item_description_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Item_description_based,2,Lore,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Lore"", ""class_context_label"": ""Lore"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Lore"", ""object_kind"": ""class"", ""object_label"": ""Lore"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Item_description_based"", ""subject_kind"": ""instance"", ""subject_label"": ""Item_description_based""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00032,"In the Vide OWL ontology, which of the following classes does 'space wars' belong to as one valid explicit type?","A. Fantasy
B. Familiar
C. Free
D. Grotesque",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,31,space_wars,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#space_wars,2,Familiar,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Familiar"", ""class_context_label"": ""Familiar"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Familiar"", ""object_kind"": ""class"", ""object_label"": ""Familiar"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#space_wars"", ""subject_kind"": ""instance"", ""subject_label"": ""space_wars""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00033,"In the Vide OWL ontology, which of the following classes does 'looting based' belong to as one valid explicit type?","A. ContextualInteraction
B. PointAndClick
C. QTE
D. Inventory",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,32,looting_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#looting_based,2,Inventory,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Inventory"", ""class_context_label"": ""Inventory"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Inventory"", ""object_kind"": ""class"", ""object_label"": ""Inventory"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#looting_based"", ""subject_kind"": ""instance"", ""subject_label"": ""looting_based""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00034,"In the Vide OWL ontology, which of the following classes does 'creative freedom' belong to as one valid explicit type?","A. Realistic
B. Free
C. Familiar
D. Grotesque",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,33,creative_freedom,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#creative_freedom,2,Free,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Free"", ""class_context_label"": ""Free"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Free"", ""object_kind"": ""class"", ""object_label"": ""Free"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#creative_freedom"", ""subject_kind"": ""instance"", ""subject_label"": ""creative_freedom""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00035,"In the Vide OWL ontology, which of the following classes does 'painting' belong to as one valid explicit type?","A. Educative
B. Combat
C. Art
D. Sportive",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,34,painting,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#painting,2,Art,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Art"", ""class_context_label"": ""Art"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Art"", ""object_kind"": ""class"", ""object_label"": ""Art"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#painting"", ""subject_kind"": ""instance"", ""subject_label"": ""painting""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00036,"In the Vide OWL ontology, which of the following classes does '3D puzzle' belong to as one valid explicit type?","A. Puzzle
B. Combat
C. Art
D. Exploration",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,35,3D_puzzle,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#3D_puzzle,2,Puzzle,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Puzzle"", ""class_context_label"": ""Puzzle"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Puzzle"", ""object_kind"": ""class"", ""object_label"": ""Puzzle"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#3D_puzzle"", ""subject_kind"": ""instance"", ""subject_label"": ""3D_puzzle""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00037,"In the Vide OWL ontology, which of the following classes does 'Notch' belong to as one valid explicit type?","A. NPC
B. Character
C. Pseudonym
D. Developer",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,36,Notch,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Notch,3,Pseudonym,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Pseudonym"", ""class_context_label"": ""Pseudonym"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Pseudonym"", ""object_kind"": ""class"", ""object_label"": ""Pseudonym"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Notch"", ""subject_kind"": ""instance"", ""subject_label"": ""Notch""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00038,"In the Vide OWL ontology, which of the following classes does 'paranormal' belong to as one valid explicit type?","A. Fantasy
B. Familiar
C. Free
D. Grotesque",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,37,paranormal,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#paranormal,2,Grotesque,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Grotesque"", ""class_context_label"": ""Grotesque"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Grotesque"", ""object_kind"": ""class"", ""object_label"": ""Grotesque"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#paranormal"", ""subject_kind"": ""instance"", ""subject_label"": ""paranormal""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00039,"In the Vide OWL ontology, which of the following classes does 'exploration narrative tracks' belong to as one valid explicit type?","A. Strategy
B. Art
C. Exploration
D. Lore",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,38,exploration_narrative_tracks,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#exploration_narrative_tracks,3,Exploration,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Exploration"", ""class_context_label"": ""Exploration"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Exploration"", ""object_kind"": ""class"", ""object_label"": ""Exploration"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#exploration_narrative_tracks"", ""subject_kind"": ""instance"", ""subject_label"": ""exploration_narrative_tracks""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00040,"In the Vide OWL ontology, which of the following classes does 'PVE' belong to as one valid explicit type (Context: Player Versus Environment)?","A. Malee
B. Multiplayer
C. Puzzle
D. Simulation",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,39,PVE,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#PVE,2,Multiplayer,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Multiplayer"", ""class_context_label"": ""Multiplayer"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Multiplayer"", ""object_kind"": ""class"", ""object_label"": ""Multiplayer"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#PVE"", ""subject_kind"": ""instance"", ""subject_label"": ""PVE""}"
