identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions_00002,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'state of Tajikistan' (Context: sovereign state and polity that is Tajikistan)?","A. government agency
B. LEI registered entity
C. legally competent natural person
D. polity",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions.json,1,state of Tajikistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfTajikistan,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfTajikistan"", ""subject_kind"": ""instance"", ""subject_label"": ""state of Tajikistan""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions_00003,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Government of the Republic of Tajikistan' (Context: unitary dominant-party presidential constitutional secular republic in Central Asia, bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north and China to the east)?","A. authorised party
B. government
C. party role
D. structural role",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions.json,2,Government of the Republic of Tajikistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfTajikistan,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfTajikistan"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Republic of Tajikistan""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions_00004,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Government of the Republic of Kazakhstan' (Context: unitary dominant-party presidential constitutional republic in Central Asia, bordered by Russia in the north, China in the east, and Kyrgyzstan, Uzbekistan, and Turkmenistan in the south while also adjoining a large part of the Caspian Sea in the southwest)?","A. government
B. merchant
C. responsible party
D. contractually capable entity",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions.json,3,Government of the Republic of Kazakhstan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfKazakhstan,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfKazakhstan"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Republic of Kazakhstan""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions_00005,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Government of the Kyrgyz Republic' (Context: unitary parliamentary secular constitutional republic in Central Asia, bordered by Kazakhstan, Uzbekistan, Tajikistan, and China)?","A. merchant
B. government
C. authorised party
D. process role",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions.json,4,Government of the Kyrgyz Republic,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKyrgyzRepublic,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKyrgyzRepublic"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Kyrgyz Republic""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions_00006,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'state of Kazakhstan' (Context: sovereign state and polity that is Kazakhstan)?","A. legally competent natural person
B. government department
C. polity
D. LEI registered entity",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions.json,5,state of Kazakhstan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfKazakhstan,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfKazakhstan"", ""subject_kind"": ""instance"", ""subject_label"": ""state of Kazakhstan""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions_00007,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'state of Turkmenistan' (Context: sovereign state and polity that is Turkmenistan)?","A. government department
B. instrumentality
C. polity
D. government agency",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions.json,6,state of Turkmenistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfTurkmenistan,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfTurkmenistan"", ""subject_kind"": ""instance"", ""subject_label"": ""state of Turkmenistan""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions_00008,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'state of Uzbekistan' (Context: sovereign state and polity that is Uzbekistan)?","A. legally competent natural person
B. polity
C. LEI registered entity
D. instrumentality",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_CentralAsiaGovernmentEntitiesAndJurisdictions.json,7,state of Uzbekistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfUzbekistan,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfUzbekistan"", ""subject_kind"": ""instance"", ""subject_label"": ""state of Uzbekistan""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_EasternAsiaGovernmentEntitiesAndJurisdictions_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'state of China' (Context: sovereign state and polity that is China)?","A. instrumentality
B. polity
C. government agency
D. legally competent natural person",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_EasternAsiaGovernmentEntitiesAndJurisdictions.json,0,state of China,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/StateOfChina,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/StateOfChina"", ""subject_kind"": ""instance"", ""subject_label"": ""state of China""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_EasternAsiaGovernmentEntitiesAndJurisdictions_00002,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Government of the People's Republic of China' (Context: unitary Marxist-Leninist single-party socialist republic in Eastern Asia, covering approximately 9.6 million square kilometers (3.7 million square miles), that is the world's third or fourth-largest country by area)?","A. asset
B. government
C. structural role
D. functional business entity",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_EasternAsiaGovernmentEntitiesAndJurisdictions.json,1,Government of the People's Republic of China,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfThePeoplesRepublicOfChina,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfThePeoplesRepublicOfChina"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the People's Republic of China""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_EasternAsiaGovernmentEntitiesAndJurisdictions_00003,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'state of Japan' (Context: sovereign state and polity that is Japan)?","A. polity
B. instrumentality
C. branch of government
D. government agency",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_EasternAsiaGovernmentEntitiesAndJurisdictions.json,2,state of Japan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/StateOfJapan,1,polity,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""class_context_label"": ""polity"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Polity"", ""object_kind"": ""class"", ""object_label"": ""polity"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/StateOfJapan"", ""subject_kind"": ""instance"", ""subject_label"": ""state of Japan""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_EasternAsiaGovernmentEntitiesAndJurisdictions_00004,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Government of the Macao Special Administrative Region of the People's Republic of China' (Context: devolved executive-led system within a socialist republic that is a metropolitan area and special administrative region of the People's Republic of China in the western Pearl River Delta by the South China Sea)?","A. agent role
B. asset
C. authorised party
D. government",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/inst2class_inferred_EasternAsiaGovernmentEntitiesAndJurisdictions.json,3,Government of the Macao Special Administrative Region of the People's Republic of China,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheMacaoSpecialAdministrativeRegionOfThePeoplesRepublicOfChina,1,government,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""class_context_label"": ""government"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/Government"", ""object_kind"": ""class"", ""object_label"": ""government"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/EasternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheMacaoSpecialAdministrativeRegionOfThePeoplesRepublicOfChina"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Macao Special Administrative Region of the People's Republic of China""}"
