identifier,question,options,answer,task_label,domain,label,iri
2_2_nwg3nely,"In the ontology of Comic Book, given the property chain 'cover artist ∘ role': cover artist: 'Comic' → 'Contributor', role: 'Contributor' → 'Role', what class does the chain point to when applied to 'Document' (a subclass of 'Comic')?","A. Issue

B. Artwork

C. Role

D. Comic",C,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_skymjeoa,"In the ontology of Comic Book, given the property chain 'issue of ∘ issue': issue of: 'Issue' → 'Volume', issue: 'Volume' → 'Issue', what class does the chain point to when applied to 'Copy' (a subclass of 'Issue')?","A. State

B. Comic Age

C. Material

D. Issue",D,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_sowzuprx,"In the ontology of NCI Thesaurus, given the property chain 'Disease_May_Have_Finding ∘ Disease_May_Have_Finding': Disease_May_Have_Finding: 'Disease, Disorder or Finding' → 'Disease, Disorder or Finding', Disease_May_Have_Finding: 'Disease, Disorder or Finding' → 'Disease, Disorder or Finding', what class does the chain point to when applied to 'Disease or Disorder' (a subclass of 'Disease, Disorder or Finding')?","A. Property or Attribute

B. Disease, Disorder or Finding

C. Arsenic Trioxide

D. Drug, Food, Chemical or Biomedical Material",B,2_2,health_medicine/nci_thesaurus,,
2_2_0n8hxb2w,"In the ontology of Human Phenotype, given the property chain 'vessel drains blood from ∘ biomechanically related to': vessel drains blood from: 'blood vessel' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'arterial blood vessel' (a subclass of 'blood vessel')?","A. acceptor

B. anatomical structure

C. organic group

D. antigen",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_ffnfzs5u,"In the ontology of Human Phenotype, given that the property 'vessel drains blood from' has a domain of 'blood vessel', and 'trunk blood vessel' is a subclass of 'blood vessel', what is the range of 'vessel drains blood from' when applied to 'trunk blood vessel'?","A. anatomical structure

B. reagent

C. 24G7 epitope

D. epitope",A,2_2,health_medicine/human_phenotype_ontology,,http://purl.obolibrary.org/obo/RO_0020102
2_2_wrzs4c7p,"In the ontology of International Classification of Disease, given the property chain 'interacts with ∘ interacts with': interacts with: 'material entity' → 'material entity', interacts with: 'material entity' → 'material entity', what class does the chain point to when applied to 'anatomical structure' (a subclass of 'material entity')?","A. material entity

B. New: disease

C. process profile

D. biological_process",A,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_qdj9naex,"In the ontology of Software, given that the property 'implements' has a domain of 'software', and 'Stavrox' is a subclass of 'software', what is the range of 'implements' when applied to 'Stavrox'?","A. software

B. GenBank format

C. Clustered gene expression profiles

D. algorithm",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000740
2_2_obw5u08o,"In the ontology of Comic Book, given that the property 'related' has a domain of 'Comic', and 'Sequence' is a subclass of 'Comic', what is the range of 'related' when applied to 'Sequence'?","A. Item

B. Thing

C. CreativeWork

D. Product",B,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/related
2_2_t2rp6nnz,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P15 was influenced by ∘ P141i was assigned by': P15 was influenced by: 'E7 Activity' → 'E1 CRM Entity', P141i was assigned by: 'E1 CRM Entity' → 'E13 Attribute Assignment', what class does the chain point to when applied to 'E86 Leaving' (a subclass of 'E7 Activity')?","A. E13 Attribute Assignment

B. E6 Destruction

C. E11 Modification

D. E25 Human-Made Feature",A,2_2,arts_media_entertainment/cidoc_crm,,
2_2_iineucqh,"In the ontology of Organization, given that the property 'a un site' has a domain of 'Organizzazione', and 'OrganizationalUnit' is a subclass of 'Organizzazione', what is the range of 'a un site' when applied to 'OrganizationalUnit'?","A. Membership

B. Change Event

C. Sede

D. Impiego",C,2_2,business_finance/organization_ontology,,http://www.w3.org/ns/org#hasSite
2_2_78vx6syy,"In the ontology of Financial Industry Business, given the property chain 'has settlement terms ∘ has first delivery date': has settlement terms: 'derivative instrument' → 'settlement terms', has first delivery date: 'settlement terms' → 'explicit date', what class does the chain point to when applied to 'credit derivative' (a subclass of 'derivative instrument')?","A. derivative terms

B. explicit date

C. derivative settlement terms

D. cashflow terms",B,2_2,business_finance/financial_industry_business_ontology,,
2_2_64bve03k,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'was triggered by ∘ was controlled by': was triggered by: 'process' → 'process', was controlled by: 'process' → 'artifact', what class does the chain point to when applied to 'force' (a subclass of 'process')?","A. artifact

B. mean monthly temperature

C. average winter duration

D. mean annual temperature",A,2_2,earth_environment/sweet,,
2_2_q7zfp95y,"In the ontology of Cell, given the property chain 'preceded by ∘ preceded by': preceded by: 'BFO_0000003' → 'BFO_0000003', preceded by: 'BFO_0000003' → 'BFO_0000003', what class does the chain point to when applied to 'meiotic cell cycle' (a subclass of 'BFO_0000003')?","A. BFO_0000003

B. BFO_0000040

C. BFO_0000019

D. BFO_0000020",A,2_2,sciences/cell_ontology,,
2_2_bj8ddocy,"In the ontology of Financial Industry Business, given the property chain 'issues ∘ percentage of defaults this tranche': issues: 'synthetic c d o' → 'synthetic c d o tranche', percentage of defaults this tranche: 'synthetic c d o tranche' → 'percentage', what class does the chain point to when applied to 'synthetic balance sheet c d o' (a subclass of 'synthetic c d o')?","A. percentage

B. synthetic c d o portfolio

C. synthetic structured finance instrument

D. synthetic c d o",A,2_2,business_finance/financial_industry_business_ontology,,
2_2_bbpm96b4,"In the ontology of Financial Industry Business, given the property chain 'has limited partner ∘ is limited partner of': has limited partner: 'partnership' → 'limited partner', is limited partner of: 'limited partner' → 'partnership', what class does the chain point to when applied to 'general partnership' (a subclass of 'partnership')?","A. general partnership

B. general partner

C. partnership

D. limited liability limited partnership",C,2_2,business_finance/financial_industry_business_ontology,,
2_2_9z22qwct,"In the ontology of Human Phenotype, given the property chain 'vessel supplies blood to ∘ attached to part of': vessel supplies blood to: 'blood vessel' → 'anatomical structure', attached to part of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'tail blood vessel' (a subclass of 'blood vessel')?","A. epitope

B. 24G7 epitope

C. anatomical structure

D. pro-agent",C,2_2,health_medicine/human_phenotype_ontology,,
2_2_w44z054e,"In the ontology of Software, given that the property 'is executed in' has a domain of 'software', and 'Endnote' is a subclass of 'software', what is the range of 'is executed in' when applied to 'Endnote'?","A. data item

B. clause

C. data transformation

D. organization",C,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0040005
2_2_ncd2id5o,"In the ontology of International Classification of Disease, given the property chain 'precedes ∘ causal relation between processes': precedes: 'occurrent' → 'occurrent', causal relation between processes: 'occurrent' → 'occurrent', what class does the chain point to when applied to 'temporal region' (a subclass of 'occurrent')?","A. specifically dependent continuant

B. temporal region

C. spatiotemporal region

D. occurrent",D,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_keydb8pj,"In the ontology of Financial Industry Business, given that the property 'has record date' has a domain of 'share', and 'enhanced voting share' is a subclass of 'share', what is the range of 'has record date' when applied to 'enhanced voting share'?","A. precedence right

B. adjustable rate dividend

C. preferred dividend

D. explicit date",D,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityInstruments/hasRecordDate
2_2_z7b9bl38,"In the ontology of Foundational Model of Anatomy, given the property chain 'bounds ∘ adjacent to': bounds: 'Physical anatomical entity' → 'Physical anatomical entity', adjacent to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Physical anatomical entity

B. Left tenth anterior intercostal artery

C. Anatomical transformation relationship

D. Tenth anterior intercostal artery",A,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_grcr02bt,"In the ontology of International Classification of Disease, given the property chain 'has input ∘ indirectly positively regulates activity of': has input: 'process' → 'material entity', indirectly positively regulates activity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'New: disease' (a subclass of 'process')?","A. New: disease

B. realizable entity

C. zero-dimensional temporal region

D. material entity",D,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_re67ps9l,"In the ontology of Cell, given the property chain 'preceded by ∘ preceded by': preceded by: 'BFO_0000003' → 'BFO_0000003', preceded by: 'BFO_0000003' → 'BFO_0000003', what class does the chain point to when applied to 'glial cell activation' (a subclass of 'BFO_0000003')?","A. anatomical entity

B. BFO_0000040

C. BFO_0000003

D. BFO_0000031",C,2_2,sciences/cell_ontology,,
2_2_vsp6h33b,"In the ontology of NCI Thesaurus, given the property chain 'Disease_Excludes_Finding ∘ Disease_Has_Associated_Anatomic_Site': Disease_Excludes_Finding: 'Disease, Disorder or Finding' → 'Disease, Disorder or Finding', Disease_Has_Associated_Anatomic_Site: 'Disease, Disorder or Finding' → 'Anatomic Structure, System, or Substance', what class does the chain point to when applied to 'Disease or Disorder' (a subclass of 'Disease, Disorder or Finding')?","A. Anatomic Structure, System, or Substance

B. Drug, Food, Chemical or Biomedical Material

C. Central Nervous System Nongerminomatous Germ Cell Tumor

D. Property or Attribute",A,2_2,health_medicine/nci_thesaurus,,
