identifier,question,options,answer,task_label,domain,label,iri
3_1_b1mq4v47,"Please provide the definition of the concept 'E87 Curation Activity', as an element in CIDOC Conceptual Reference Model.",,"This class comprises the activities that contribute to the management and the preservation and evolution of instances of E78 Curated Holding, following an implicit or explicit curation plan. 
It specializes the notion of activity into the curation of a collection and allows the history of curation to be recorded.
Items are accumulated and organized following criteria such as subject, chronological period, material type, style of art, etc., and can be added or removed from an instance of E78 Curated Holding for a specific purpose and/or audience. The initial aggregation of items to form a collection is regarded as an instance of E12 Production Event, while the activities of evolving, preserving, and promoting a collection are regarded as instances of E87 Curation Activity.",3_1,arts_media_entertainment/cidoc_crm,E87 Curation Activity,http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity
3_1_fx0qkl4l,"Please provide the definition of the concept 'C-X3-C chemokine binding', as an element in Gene Ontology.",,Binding to a C-X3-C chemokine; C-X3-C chemokines have three amino acids between the first two cysteines of the characteristic four-cysteine motif.,3_1,sciences/gene_ontology,C-X3-C chemokine binding,http://purl.obolibrary.org/obo/GO_0019960
3_1_7o7mpeb3,"Please provide the definition of the concept 'bridge ontology module', as an element in Ontology for General Medical Science.",,"An ontology module that consists entirely of axioms that connect or bridge two distinct ontology modules. For example, the Uberon-to-ZFA bridge module.",3_1,health_medicine/general_medical_science_ontology,bridge ontology module,http://purl.obolibrary.org/obo/IAO_8000004
3_1_73reyx81,"Please provide the definition of the concept 'Swarm', as an element in African Wildlife Ontology.",,"of locusts, bees",3_1,earth_environment/african_wildlife_ontology,Swarm,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#Swarm
3_1_bsnufx9v,"Please provide the definition of the concept 'licensee', as an element in Financial Industry Business Ontology.",,a party to whom a license has been granted,3_1,business_finance/financial_industry_business_ontology,licensee,https://spec.edmcouncil.org/fibo/ontology/FND/Law/LegalCapacity/Licensee
3_1_r2i3v01z,"Please provide the definition of the concept 'limited liability company', as an element in Financial Industry Business Ontology.",,private limited company that combines the pass through taxation of a sole proprietorship or partnership with the limited liability of a corporation,3_1,business_finance/financial_industry_business_ontology,limited liability company,https://spec.edmcouncil.org/fibo/ontology/BE/PrivateLimitedCompanies/PrivateLimitedCompanies/LimitedLiabilityCompany
3_1_ai6q90up,"Please provide the definition of the concept 'nasal bone', as an element in Uber-anatomy.",,"One of two small oblong bones, varying in size and form in different individuals; they are placed side by side at the middle and upper part of the face, and form, by their junction, 'the bridge' of the nose[WP]. Paired dermal bones, likened to a bone tube, positioned lateral to the supraethmoid. Nasal bones are transversed by the anterior most part of the supraorbital canals and bear one neuromast foramen in zebrafish[ZFA].",3_1,sciences/uber-anatomy_ontology,nasal bone,http://purl.obolibrary.org/obo/UBERON_0001681
3_1_i436k4t2,"Please provide the definition of the concept 'positive regulation of epithelial cell proliferation involved in wound healing', as an element in Gene Ontology.",,"Any process that activates or increases the rate or extent of epithelial cell proliferation, contributing to the restoration of integrity to a damaged tissue following an injury.",3_1,sciences/gene_ontology,positive regulation of epithelial cell proliferation involved in wound healing,http://purl.obolibrary.org/obo/GO_0060054
3_1_g5rdy9yr,"Please provide the definition of the concept 'official closing price', as an element in Financial Industry Business Ontology.",,price of the final trade of a security at the end of a trading day on a given exchange,3_1,business_finance/financial_industry_business_ontology,official closing price,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/InstrumentPricing/OfficialClosingPrice
3_1_08t54y1g,"Please provide the definition of the concept 'Physical_Entity', as an element in Legal Ontology.",,"The physical world evolves around two main classes: physical objects and processes.

In lkif-core, the physical world evolves around two main classes: physical objects and processes. Objects are pieces of matter, while matter is typed by substances. Objects have mass, extension, viz. form and aggregation state (which limits form). Objects are the specification of the notion that matter, and in particular solid objects, is what makes the physical world relatively stable and observable. We define (physical) situations in the first place by the arrangement of physical objects (entities).",3_1,legal/lkif_core_ontology,Physical_Entity,http://www.estrellaproject.org/lkif-core/lkif-top.owl#Physical_Entity
3_1_d3fcrvi1,"Please provide the definition of the concept 'pulmonary embolism with acute cor pulmonale', as an element in International Classification of Disease Ontology.",,Presence of a blockage in one of the pulmonary arteries in the lungs in patients with acute cor pulmonale (acute right heart failure),3_1,health_medicine/international_classification_of_disease_ontology,pulmonary embolism with acute cor pulmonale,http://purl.obolibrary.org/obo/ICDO_0000386
3_1_kvbdcccv,"Please provide the definition of the concept 'anabatic wind', as an element in Semantic Web for Earth and Environmental Terminology.",,"In mountain meteorology, an upslope wind driven by heating (usually daytime insolation) at the slope surface under fair-weather conditions.",3_1,earth_environment/sweet,anabatic wind,http://sweetontology.net/phenAtmoWindMesoscale/AnabaticWind
3_1_suhdsv8x,"Please provide the definition of the concept 'motorboat mechanic or service technician', as an element in Occupation Ontology.",,Repair and adjust electrical and mechanical equipment of inboard or inboard-outboard boat engines.,3_1,business_finance/occupation_ontology,motorboat mechanic or service technician,http://purl.obolibrary.org/obo/OCCO_49305100
3_1_fvxhl9zo,"Please provide the definition of the concept 'Progressive language deterioration', as an element in Human Phenotype Ontology.",,Progressive loss of previously present language abilities.,3_1,health_medicine/human_phenotype_ontology,Progressive language deterioration,http://purl.obolibrary.org/obo/HP_0007064
3_1_i3v35ydi,"Please provide the definition of the concept 'extended forecast', as an element in Semantic Web for Earth and Environmental Terminology.",,A forecast of weather conditions for a period extending beyond three or more days from the day of issuance.,3_1,earth_environment/sweet,extended forecast,http://sweetontology.net/reprSciModel/ExtendedForecast
3_1_xqmy91a8,"Please provide the definition of the concept 'post code area', as an element in Financial Industry Business Ontology.",,physical area uniquely identified by some postal code,3_1,business_finance/financial_industry_business_ontology,post code area,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/PostCodeArea
3_1_bc78hlhe,"Please provide the definition of the concept '1D-myo-inositol 6-phosphate', as an element in Chemical Entities of Biological Interest.",,A myo-inositol monophosphate in which the phosphate group is located at position 6.,3_1,sciences/chemical_entities_of_biological_interest_ontology,1D-myo-inositol 6-phosphate,http://purl.obolibrary.org/obo/CHEBI_64838
3_1_8p63v7r6,"Please provide the definition of the concept 'anchovy (spiced, sugar)', as an element in Food Ontology.",,"SIREN DB annotation:
* solid FOODON:03430151
* whole animal or most parts used FOODON:03420173
* ingredient: spice or herb added FOODON:03460151
* ingredient: sucrose added FOODON:03460158",3_1,food_agriculture/food_ontology,"anchovy (spiced, sugar)",http://purl.obolibrary.org/obo/FOODON_03315609
3_1_tenn2p31,"Please provide the definition of the concept 'Mandibular angle line', as an element in Foundational Model of Anatomy.",,Fiat anatomical line of skull that bounds the surface of ramus of mandible and body of mandible; bounded by gonion and superior angle point of mandible.,3_1,health_medicine/foundational_model_of_anatomy_ontology,Mandibular angle line,http://purl.org/sig/ont/fma/fma285064
3_1_5325nb8f,"Please provide the definition of the concept 'carbobicyclic compound', as an element in Addiction Ontology.",,A bicyclic compound in which all the ring atoms are carbon.,3_1,health_medicine/addiction_ontology,carbobicyclic compound,http://purl.obolibrary.org/obo/CHEBI_36785
3_1_c3kwax5a,"Please provide the definition of the concept 'supranational entity', as an element in Financial Industry Business Ontology.",,governmental or non-governmental entity that is established by international law or treaty or incorporated at an international level,3_1,business_finance/financial_industry_business_ontology,supranational entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/SupranationalEntity
3_1_mjrhsnwv,"Please provide the definition of the concept 'skeletal muscle fibroblast', as an element in Cell Ontology.",,Any fibroblast that is part of skeletal muscle tissue.,3_1,sciences/cell_ontology,skeletal muscle fibroblast,http://purl.obolibrary.org/obo/CL_0011027
