identifier,question,options,answer,task_label,domain,label,iri
1_5_n5vhutnv,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'gang bang'?","A. A dildo.

B. A sexual activity in which one person is the central focus of the sexual activity of several people, usually more than three, sequentially or simultaneously.

C. A method of describing the structure or structures of polyamorous relationships.

D. A group of sex positions in which two people align themselves so that each person's mouth is near the other's genitals, each simultaneously performing oral sex on the other. The participants are thus mutually inverted like the numerals 6 and 9 in the number 69, hence the name.",B,1_5,sciences/gsso_ontology,gang bang,http://purl.obolibrary.org/obo/GSSO_012818
1_5_rxo60q8l,"In the ontology of Software, which of the following definitions best describes the instance 'obsolete Genedata'?","A. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.

B. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.

C. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.

D. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.",B,1_5,sciences/software_ontology,obsolete Genedata,http://www.ebi.ac.uk/efo/swo/SWO_0000198
1_5_z1xh1fny,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BOB'?","A. the currency identifier for Zimbabwe Dollar

B. the currency identifier for Euro

C. the currency identifier for Boliviano

D. the currency identifier for Saudi Riyal",C,1_5,business_finance/financial_industry_business_ontology,BOB,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/BOB
1_5_a6ahguxf,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'NIC entity type classifier - EDI'?","A. term and code for an Edge Corporation - Investment

B. term and code for a State Member Bank

C. term and code for a Non-U.S. Branch managed by a U.S. Branch/Agency of a Foreign Bank for 002's reporting - Pseudo Twig

D. term and code for an Edge Corporation - Banking",A,1_5,business_finance/financial_industry_business_ontology,NIC entity type classifier - EDI,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier-EDI
1_5_7xn4fp90,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'CT'?","A. US-specific code for the designation for Maryland

B. US-specific code for the designation for Michigan

C. US-specific code for the designation for Connecticut

D. US-specific code for the designation for Alabama",C,1_5,business_finance/financial_industry_business_ontology,CT,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/CT
1_5_i2pba02x,"In the ontology of Food, which of the following definitions best describes the instance 'Navassa Island'?","A. A 28 km2 low-lying tropical island in the Mozambique Channel, about a third of the way from southern Madagascar to southern Mozambique.

B. An island nation off the coast of the African continent in the southwest Indian Ocean, about 900 km east of Madagascar. In addition to the island of Mauritius, the republic includes the islands of St. Brandon, Rodrigues and the Agalega Islands.

C. A British Crown Dependency in the English Channel off the coast of Normandy.

D. A small, uninhabited island in the Caribbean Sea, and is an unorganized unincorporated territory of the United States, which administers it through the US Fish and Wildlife Service. The island is also claimed by Haiti.",D,1_5,food_agriculture/food_ontology,Navassa Island,http://purl.obolibrary.org/obo/GAZ_00007119
1_5_3dgb95x4,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'American Civil Liberties Union'?","A. A nonprofit organization founded in 1920 ""to defend and preserve the individual rights and liberties guaranteed to every person in this country by the Constitution and laws of the United States"". Officially nonpartisan, the organization has been supported and criticized by liberal and conservative organizations alike. The ACLU works through litigation and lobbying and it has over 1,200,000 members and an annual budget of over $300 million. Local affiliates of the ACLU are active in all 50 states, the District of Columbia, and Puerto Rico. The ACLU provides legal assistance in cases when it considers civil liberties to be at risk. Legal support from the ACLU can take the form of direct legal representation or preparation of amicus curiae briefs expressing legal arguments when another law firm is already providing representation.

B. A top-level domain name. It was proposed in ICANN's New generic top-level domain (gTLD) Program, and became available to the general public in September 2020. Top Level Design is the domain name registry for the string.

C. The pseudoscientific belief that a displaced uterus was the cause of many medical pathologies in women. The belief originates in the medical texts of ancient Greece, although it persisted in European academic medicine and popular thought for centuries. The wandering womb as a concept was popularized by doctor Edward Jorden, who published The Suffocation of the Mother in 1603.

D. A gay man who is considered to be feminine.",A,1_5,sciences/gsso_ontology,American Civil Liberties Union,http://purl.obolibrary.org/obo/GSSO_007273
1_5_a6baeb7d,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'homosexuality induced by vaccination'?","A. Any of various pseudoscientific conspiracy theories which allege that COVID-19 vaccines induce homosexuality.

B. A homophobic idea that postulates that gay persons ""become"" gay after being ""infected"" by other gay persons.

C. A pseudoscientific conspiracy theory which purports that homosexuality derives from the application of vaccines.

D. A discredited pseudoscientific theory that claimed that homosexuality could be spread, through ""seduction"", ""recruitment"", or as a ""social contagion"".",C,1_5,sciences/gsso_ontology,homosexuality induced by vaccination,http://purl.obolibrary.org/obo/GSSO_009412
1_5_wx59ixue,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'NYSE Group, Inc. US-DE'?","A. NYSE Group, Inc. legal entity that is a Delaware corporation

B. The Depository Trust & Clearing Corporation (DTCC) legal entity that is a Delaware corporation

C. Thomson Reuters legal entity, founded in Toronto with operating headquarters in New York that is both a Canadian and U.S. entity listed on both the Toronto Stock Exchange and New York Stock Exchange

D. S&P Global legal entity that is a New York Domestic Business Corporation",A,1_5,business_finance/financial_industry_business_ontology,"NYSE Group, Inc. US-DE",https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USMarketsAndExchangesIndividuals/NYSEGroupInc-US-DE
1_5_j51ebai3,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'brown boi'?","A. A young Latino or African American gay man who dresses in stereotypical masculine urban fashion.

B. A masculine-of-center (MOC) person of color. May be considered derogatory depending on context.

C. A term used to describe lesbian or bisexual women or color who express traditionally masculine behavior or traits; alternatively, a lesbian who has a stereotypically ""hip-hop"" or ""gangster"" look. This term has also been used to describe women considered ""disagreeable"", i.e. describing feminist activists, any woman who disagrees with a man, women who pursue a career, etc.

D. A term used for gay or bisexual persons in the African American community.",B,1_5,sciences/gsso_ontology,brown boi,http://purl.obolibrary.org/obo/GSSO_007461
