identifier,question,options,answer,task_label,domain,label,iri
1_4_a3h0mooi,"In the ontology of Software, which of the following classes does 'J. Craig Venter Institute' belong to?","A. CC BY-NC 3.0

B. obsolete 'externalVector'

C. goTools

D. organization",D,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_neh4amag,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'pascal' belong to?","A. unit defined by product

B. seif

C. Defernite

D. Xocomecatlite",A,1_4,earth_environment/sweet,unit defined by product,http://sweetontology.net/reprSciUnits/UnitDefinedByProduct
1_4_uei6blsi,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'hazard' belong to?","A. impact

B. Baghdadite

C. Marthozite

D. Leadhillite",A,1_4,earth_environment/sweet,impact,http://sweetontology.net/propOrdinal/Impact
1_4_3muisenn,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'nir' belong to?","A. excuse defense

B. possessive determiner

C. bullying in higher education

D. cosmetic",B,1_4,sciences/gsso_ontology,possessive determiner,http://purl.obolibrary.org/obo/GSSO_009592
1_4_x64nip6k,"In the ontology of Video Game, which of the following classes does 'agonistic' belong to?","A. Genre

B. FirstPerson

C. Sportive

D. Educational",C,1_4,arts_media_entertainment/videowl,Sportive,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Sportive
1_4_y0aik655,"In the ontology of Financial Industry Business, which of the following classes does 'business day following' belong to?","A. end of the month

B. business day convention

C. day of the week

D. day of month",B,1_4,business_finance/financial_industry_business_ontology,business day convention,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/BusinessDates/BusinessDayConvention
1_4_kc0iegnk,"In the ontology of Software, which of the following classes does 'milligram per milliliter' belong to?","A. obsolete ArrayNorm

B. obsolete Average log expression across arrays (ALE)

C. obsolete Digital gene expression (DGE) datasets

D. concentration unit",D,1_4,sciences/software_ontology,concentration unit,http://purl.obolibrary.org/obo/UO_0000051
1_4_q1vnzm2c,"In the ontology of Financial Industry Business, which of the following classes does 'ISO 20275 code set' belong to?","A. entity legal form scheme

B. contractually capable entity

C. relationship period qualifier

D. relationship record",A,1_4,business_finance/financial_industry_business_ontology,entity legal form scheme,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/EntityLegalFormScheme
1_4_96a8m9s4,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'h3' belong to?","A. Nosean

B. Salmoite

C. isotope

D. la serpe",C,1_4,earth_environment/sweet,isotope,http://sweetontology.net/matrIsotope/Isotope
1_4_xjuboun2,"In the ontology of Financial Industry Business, which of the following classes does 'rear' belong to?","A. overseas military address

B. rural route address

C. Zip Code

D. secondary unit designator",D,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_oz361tg7,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'far field' belong to?","A. Elaeolite

B. spatial source

C. Kupfer

D. Stenhuggarite",B,1_4,earth_environment/sweet,spatial source,http://sweetontology.net/propSpace/SpatialSource
1_4_p0ylgb5s,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'earth exosphere' belong to?","A. Caratiite

B. protection

C. exosphere

D. accumulation",C,1_4,earth_environment/sweet,exosphere,http://sweetontology.net/realmAstroHelio/Exosphere
1_4_pl8vm5sv,"In the ontology of Comic Book, which of the following classes does 'Encapsulated' belong to?","A. CreativeWork

B. State

C. Costume

D. Intangible",B,1_4,arts_media_entertainment/comic_book_ontology,State,http://comicmeta.org/cbo/State
1_4_cbrzpk5l,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'x18 class' belong to?","A. Telluric Silver

B. Wuelfingite

C. Sidwillite

D. x class",D,1_4,earth_environment/sweet,x class,http://sweetontology.net/stateEnergyFlux/XClass
1_4_velahfoa,"In the ontology of Financial Industry Business, which of the following classes does 'Federal Reserve Eleventh District' belong to?","A. Federal Reserve district

B. taxpayer identification number

C. issuer identification number

D. employer identification numbering scheme",A,1_4,business_finance/financial_industry_business_ontology,Federal Reserve district,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveDistrict
1_4_wzi2eih8,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Sex Variants: A Study of Homosexual Patterns' belong to?","A. human triploidy

B. suffrage

C. book

D. rural gay man",C,1_4,sciences/gsso_ontology,book,http://semanticscience.org/resource/SIO_000106
1_4_ha9x36f6,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'In Your Face: Political Activism Against Gender Oppression (Issue 1)' belong to?","A. newsletter

B. antisemitic canard

C. mental health disparity

D. monosomy 4",A,1_4,sciences/gsso_ontology,newsletter,http://purl.obolibrary.org/obo/GSSO_008470
1_4_74i6cqfi,"In the ontology of Software, which of the following classes does 'obsolete Bio-Rad Laboratories' belong to?","A. OCplus

B. Not Free

C. Obsolete Class

D. Agilent Feature Extraction software version 7.1",C,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_lmy32z1d,"In the ontology of Video Game, which of the following classes does 'standard_isometrics' belong to?","A. Isometric

B. DynamicAdventure

C. Tactic

D. RPG",A,1_4,arts_media_entertainment/videowl,Isometric,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Isometric
1_4_3usxn2i9,"In the ontology of Financial Industry Business, which of the following classes does 'commodities, futures and derivatives regulator' belong to?","A. FDIC Certificate Number

B. Federal Reserve district bank

C. non-depository trust company - non-member institution

D. registration authority",D,1_4,business_finance/financial_industry_business_ontology,registration authority,https://www.omg.org/spec/Commons/RegistrationAuthorities/RegistrationAuthority
1_4_2o1i4pjd,"In the ontology of Software, which of the following classes does 'Genedata' belong to?","A. obsolete affy

B. ImaGene4.1 software

C. organization

D. obsolete ArrayNorm",C,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_h7ryakes,"In the ontology of Software, which of the following classes does 'Apache Software Foundation' belong to?","A. organization

B. affypdnn

C. .java file

D. obsolete ontoTools",A,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_u66zy3ti,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'him' belong to?","A. intersex dictionary

B. lesbian event

C. masculine gender pronoun

D. assessment scale",C,1_4,sciences/gsso_ontology,masculine gender pronoun,http://purl.obolibrary.org/obo/GSSO_002447
1_4_paf9vxqj,"In the ontology of Movie, which of the following classes does 'Cie Allman' belong to?","A. Director

B. Movie

C. Actor

D. Class",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_g0xxsa43,"In the ontology of Environment, which of the following classes does 'Simpson Desert Region' belong to?","A. mediterranean grassland biome

B. hadron

C. cave system

D. terrestrial ecoregion",D,1_4,earth_environment/environment_ontology,terrestrial ecoregion,http://purl.obolibrary.org/obo/ENVO_01001570
1_4_lp9k52fr,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'x47 class' belong to?","A. x class

B. environmental monitoring

C. Larnite

D. Dichroite",A,1_4,earth_environment/sweet,x class,http://sweetontology.net/stateEnergyFlux/XClass
1_4_rreddi7g,"In the ontology of Financial Industry Business, which of the following classes does 'primary residence' belong to?","A. loan secured by real estate

B. property usage

C. manufactured home legal classification

D. cash-out status",B,1_4,business_finance/financial_industry_business_ontology,property usage,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/PropertyUsage
1_4_fk8a8a1n,"In the ontology of Financial Industry Business, which of the following classes does 'national banking regulator' belong to?","A. primary federal regulator

B. routing transit number

C. taxpayer identification number

D. Federal Reserve district bank",A,1_4,business_finance/financial_industry_business_ontology,primary federal regulator,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/PrimaryFederalRegulator
1_4_umt1vwg7,"In the ontology of Software, which of the following classes does 'obsolete Raytest' belong to?","A. rate unit

B. 'codelink'

C. feature extraction

D. Obsolete Class",D,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_s6l5a38w,"In the ontology of Financial Industry Business, which of the following classes does 'NIC entity type classifier - BHC' belong to?","A. federal savings bank

B. foreign entity other

C. representative office of a foreign bank

D. National Information Center (NIC) entity type classifier",D,1_4,business_finance/financial_industry_business_ontology,National Information Center (NIC) entity type classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier
1_4_fccdkbir,"In the ontology of Financial Industry Business, which of the following classes does 'Federal Reserve ninth district identifier' belong to?","A. Research, Statistics, Supervision and Regulation, and Discount and Credit identifier

B. Federal Reserve district identifier

C. employer identification number

D. employer identification numbering scheme",B,1_4,business_finance/financial_industry_business_ontology,Federal Reserve district identifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveDistrictIdentifier
1_4_pp4654z8,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'interwoven' belong to?","A. Fizelyite

B. connectivity

C. Tilkerodite

D. Weberite",B,1_4,earth_environment/sweet,connectivity,http://sweetontology.net/propSpace/Connectivity
1_4_zk9r5s6z,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'tranoid' belong to?","A. slogan

B. transphobic slur

C. LGBTQ Nigerians

D. legalization",B,1_4,sciences/gsso_ontology,transphobic slur,http://purl.obolibrary.org/obo/GSSO_003212
1_4_yjjlekzh,"In the ontology of Movie, which of the following classes does 'Vivica A. Fox' belong to?","A. Class

B. Director

C. Movie

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_b7i7maq6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'unique' belong to?","A. Cancrisilite

B. representative role

C. Hoelite

D. alluvial fan",B,1_4,earth_environment/sweet,representative role,http://sweetontology.net/stateRoleRepresentative/RepresentativeRole
1_4_ut497zc3,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Lubunca' belong to?","A. LGBTQ coparenthood

B. intersexphobia

C. transfic

D. gay argot",D,1_4,sciences/gsso_ontology,gay argot,http://purl.obolibrary.org/obo/GSSO_000335
1_4_xnp8utv1,"In the ontology of Software, which of the following classes does 'micrometer' belong to?","A. obsolete OCplus

B. data mining algorithm

C. obsolete 'beadarray'

D. length unit",D,1_4,sciences/software_ontology,length unit,http://purl.obolibrary.org/obo/UO_0000001
1_4_rnfa8gkp,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'National Freedom to Marry Day' belong to?","A. secondary amino compound

B. LGBTQ awareness event

C. asexuality-related media

D. holiday costume",B,1_4,sciences/gsso_ontology,LGBTQ awareness event,http://purl.obolibrary.org/obo/GSSO_001022
1_4_fsqfyz9d,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'meso' belong to?","A. Vochtenite

B. size

C. Tyuyamunite

D. Scrutinyite",B,1_4,earth_environment/sweet,size,http://sweetontology.net/propSpaceDistance/Size
