identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00029,"In the Video Game Ontology, the property 'is event in session' applies to instances of 'instantaneous event', and 'player event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event in session' for instances of 'player event'?","A. Session
B. Leaderboard
C. PopulatedPlace
D. playing area",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,28,is event in session,http://purl.org/net/VideoGameOntology#isEventInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#PlayerEvent"", ""class_context_label"": ""player event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is event in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00030,"In the Video Game Ontology, the property 'is event related to item' applies to instances of 'instantaneous event', and 'menu event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event related to item' for instances of 'menu event'?","A. PopulatedPlace
B. playing area
C. Item
D. Agent",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,29,is event related to item,http://purl.org/net/VideoGameOntology#isEventRelatedToItem,,Item,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#MenuEvent"", ""class_context_label"": ""menu event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Item"", ""object_kind"": ""class"", ""object_label"": ""Item"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventRelatedToItem"", ""subject_kind"": ""property"", ""subject_label"": ""is event related to item""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00031,"In the Video Game Ontology, the property 'is event in game' applies to instances of 'instantaneous event', and 'game event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event in game' for instances of 'game event'?","A. PopulatedPlace
B. Feature
C. Character
D. Game",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,30,is event in game,http://purl.org/net/VideoGameOntology#isEventInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#GameEvent"", ""class_context_label"": ""game event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is event in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00032,"In the Video Game Ontology, the property 'is event associated to player' applies to instances of 'instantaneous event', and 'in-app purchase event' is a subclass of 'instantaneous event'. Which class can appear as the value of 'is event associated to player' for instances of 'in-app purchase event'?","A. Player
B. Curiosity
C. game product
D. Fandom",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,31,is event associated to player,http://purl.org/net/VideoGameOntology#isEventAssociatedToPlayer,,Player,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#InAppPurchaseEvent"", ""class_context_label"": ""in-app purchase event"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Player"", ""object_kind"": ""class"", ""object_label"": ""Player"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isEventAssociatedToPlayer"", ""subject_kind"": ""property"", ""subject_label"": ""is event associated to player""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00033,"In the Video Game Ontology, the property 'is achieved in session' applies to instances of 'Achievement', and 'Tutorial' is a subclass of 'Achievement'. Which class can appear as the value of 'is achieved in session' for instances of 'Tutorial'?","A. Feature
B. Game
C. Session
D. Agent",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,32,is achieved in session,http://purl.org/net/VideoGameOntology#isAchievedInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Tutorial"", ""class_context_label"": ""Tutorial"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievedInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is achieved in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00034,"In the Video Game Ontology, the property 'is achievement in game' applies to instances of 'Achievement', and 'Virtuosity' is a subclass of 'Achievement'. Which class can appear as the value of 'is achievement in game' for instances of 'Virtuosity'?","A. Game
B. PopulatedPlace
C. Genre
D. Item",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,33,is achievement in game,http://purl.org/net/VideoGameOntology#isAchievementInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Virtuosity"", ""class_context_label"": ""Virtuosity"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievementInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is achievement in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00035,"In the Video Game Ontology, the property 'is achieved in session' applies to instances of 'Achievement', and 'Virtuosity' is a subclass of 'Achievement'. Which class can appear as the value of 'is achieved in session' for instances of 'Virtuosity'?","A. Game
B. playing area
C. Session
D. Leaderboard",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,34,is achieved in session,http://purl.org/net/VideoGameOntology#isAchievedInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Virtuosity"", ""class_context_label"": ""Virtuosity"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievedInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is achieved in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00036,"In the Video Game Ontology, the property 'is achievement in game' applies to instances of 'Achievement', and 'Multiplayer' is a subclass of 'Achievement'. Which class can appear as the value of 'is achievement in game' for instances of 'Multiplayer'?","A. Genre
B. Game
C. Item
D. Feature",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,35,is achievement in game,http://purl.org/net/VideoGameOntology#isAchievementInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Multiplayer"", ""class_context_label"": ""Multiplayer"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievementInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is achievement in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00037,"In the Video Game Ontology, the property 'is achieved in session' applies to instances of 'Achievement', and 'Luck' is a subclass of 'Achievement'. Which class can appear as the value of 'is achieved in session' for instances of 'Luck'?","A. Leaderboard
B. Feature
C. Genre
D. Session",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,36,is achieved in session,http://purl.org/net/VideoGameOntology#isAchievedInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Luck"", ""class_context_label"": ""Luck"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievedInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is achieved in session""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00038,"In the Video Game Ontology, the property 'is achievement in game' applies to instances of 'Achievement', and 'Minigame' is a subclass of 'Achievement'. Which class can appear as the value of 'is achievement in game' for instances of 'Minigame'?","A. playing area
B. Game
C. Character
D. Genre",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,37,is achievement in game,http://purl.org/net/VideoGameOntology#isAchievementInGame,,Game,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Minigame"", ""class_context_label"": ""Minigame"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Game"", ""object_kind"": ""class"", ""object_label"": ""Game"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievementInGame"", ""subject_kind"": ""property"", ""subject_label"": ""is achievement in game""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_VideoGameOntology_property_inheritance_GameOntologyv3_00039,"In the Video Game Ontology, the property 'is achieved in session' applies to instances of 'Achievement', and 'Multiplayer' is a subclass of 'Achievement'. Which class can appear as the value of 'is achieved in session' for instances of 'Multiplayer'?","A. PopulatedPlace
B. Feature
C. Session
D. Game",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideoGameOntology,bench_2_2/Arts_Media_Entertainment/VideoGameOntology/GameOntologyv3/property_inheritance_GameOntologyv3.json,38,is achieved in session,http://purl.org/net/VideoGameOntology#isAchievedInSession,,Session,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://purl.org/net/VideoGameOntology#Multiplayer"", ""class_context_label"": ""Multiplayer"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://purl.org/net/VideoGameOntology#Session"", ""object_kind"": ""class"", ""object_label"": ""Session"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/net/VideoGameOntology#isAchievedInSession"", ""subject_kind"": ""property"", ""subject_label"": ""is achieved in session""}"
