identifier,question,options,answer,task_label,domain,label,iri
2_1_muyc2gl6,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'Mesoamerican North American culturally-specific gender identity'?","A. testicular disorder

B. repair of vas deferens

C. immunology

D. specifically dependent continuant",D,2_1,sciences/gsso_ontology,Mesoamerican North American culturally-specific gender identity,http://purl.obolibrary.org/obo/GSSO_011238
2_1_3tk7hms1,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. Beet Ontology

B. No method name found

C. No trait name found

D. No trait name found",A,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000464
2_1_o28tt8g4,"In the ontology of Cell, which of the following classes is the inferred superclass of 'epiphysis of distal phalanx of manus'?","A. thoracic aorta endothelial cell

B. glial cell-neuron signaling

C. somatostatin (human)

D. zone of organ",D,2_1,sciences/cell_ontology,epiphysis of distal phalanx of manus,http://purl.obolibrary.org/obo/UBERON_0011979
2_1_jlz784b4,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'Hazard Ratio'?","A. Geriatric Depression Scale Questionnaire

B. amygdala

C. occurrent

D. hindbrain nucleus",C,2_1,health_medicine/alzheimer_disease_ontology,Hazard Ratio,http://purl.obolibrary.org/obo/NCIT_C93150
2_1_bu1xq20c,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'quality'?","A. prognosis

B. cancer progression stage IV

C. continuant

D. follow-up health care encounter",C,2_1,health_medicine/general_medical_science_ontology,quality,http://purl.obolibrary.org/obo/BFO_0000019
2_1_pl2yug4b,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'priority issue'?","A. notification

B. corporate action

C. business strategy classifier

D. organization address change",B,2_1,business_finance/financial_industry_business_ontology,priority issue,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/PriorityIssue
2_1_fbakmozb,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'epigallocatechin gallate'?","A. application

B. neuron projection bundle

C. cavitated compound organ

D. substantia nigra",A,2_1,health_medicine/alzheimer_disease_ontology,epigallocatechin gallate,http://purl.obolibrary.org/obo/DRON_00016126
2_1_tp5ijtbv,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'protective factor'?","A. specifically dependent continuant

B. human body height

C. abdomen

D. legal action",A,2_1,sciences/gsso_ontology,protective factor,http://purl.bioontology.org/ontology/MESH/D065840
2_1_yd0tlfxb,"In the ontology of Software, which of the following classes is the inferred superclass of 'predictive model specification'?","A. obsolete 'affycoretools'

B. plain text file format

C. categorical label

D. directive information entity",D,2_1,sciences/software_ontology,predictive model specification,http://www.ontodm.com/OntoDM-core/OntoDM_000228
2_1_ixti4icu,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'captopril'?","A. Remoxipride

B. continuant

C. UBQLN1

D. L-tryptophan",B,2_1,health_medicine/alzheimer_disease_ontology,captopril,http://purl.obolibrary.org/obo/CHEBI_3380
2_1_nndbo8p7,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'pattern orientation'?","A. associative learning

B. EL++ ontology module

C. behavioral response to ethanol

D. behavior",D,2_1,human_society/emotion_ontology,pattern orientation,http://purl.obolibrary.org/obo/GO_0007633
2_1_ab8297h0,"In the ontology of Environment, which of the following classes is the inferred superclass of 'nest of ant'?","A. isopycnal surface

B. hymenopteran construction

C. alkane metabolic process

D. estuarine tidal riverine open water upper water column",B,2_1,earth_environment/environment_ontology,nest of ant,http://purl.obolibrary.org/obo/ENVO_00005804
2_1_71gdfcj6,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'precious metal'?","A. freight resource

B. industrial resource

C. gas commodity

D. extraction resource",D,2_1,business_finance/financial_industry_business_ontology,precious metal,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/CurrencyAmount/PreciousMetal
2_1_988311cx,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No trait name found

B. Beet Ontology

C. No scale name found

D. No trait name found",B,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000564
2_1_7jwhgrou,"In the ontology of Human Phenotype Ontology, which of the following classes is the inferred superclass of 'oxo carboxylic acid'?","A. Deep white matter hypodensities

B. Decreased level of plasminogen

C. Aplasia/hypoplasia involving the skeleton

D. chalcogen molecular entity",D,2_1,health_medicine/human_phenotype_ontology,oxo carboxylic acid,http://purl.obolibrary.org/obo/CHEBI_25754
2_1_x6ipfvob,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'chewing tobacco product'?","A. subjective alcohol craving

B. continuant

C. smokeless tobacco-containing product

D. fixed power e-cigarette atomiser",B,2_1,health_medicine/addiction_ontology,chewing tobacco product,http://addictovocab.org/ADDICTO_0000198
2_1_gx7eoco3,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'asexual fiction'?","A. hypoplastic wolffian external genitalia

B. subculture fiction

C. DNA polymorphism

D. winkte",B,2_1,sciences/gsso_ontology,asexual fiction,http://purl.obolibrary.org/obo/GSSO_008254
2_1_cfcct7xh,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'amino acid catabolic process'?","A. regulation of cell growth

B. accessory basal amygdaloid nucleus

C. polar amino acid

D. entity",D,2_1,sciences/uber-anatomy_ontology,amino acid catabolic process,http://purl.obolibrary.org/obo/GO_0009063
2_1_5fyozsb5,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'alkyl alcohol'?","A. adverse life event

B. s-block molecular entity

C. neurotransmitter agent

D. strong identity",B,2_1,health_medicine/addiction_ontology,alkyl alcohol,http://purl.obolibrary.org/obo/CHEBI_50584
2_1_bki9a1mi,"In the ontology of Cell, which of the following classes is the inferred superclass of 'tertiary granule membrane'?","A. cytoplasmic vesicle membrane

B. thoracic aorta endothelial cell

C. metacarpal/tarsal-phalangeal joint

D. pancreatic artery",A,2_1,sciences/cell_ontology,tertiary granule membrane,http://purl.obolibrary.org/obo/GO_0070821
2_1_dqwm0pu0,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'optimism'?","A. specifically dependent continuant

B. shaving

C. Nomlaki

D. estradiol dipropionate",A,2_1,sciences/gsso_ontology,optimism,http://purl.obolibrary.org/obo/GSSO_010606
2_1_fgfyev6n,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Phosgenite'?","A. Garyansellite

B. freshwater lake

C. substance

D. mohorovicic discontinuity",C,2_1,earth_environment/sweet,Phosgenite,http://sweetontology.net/matrMineral/Phosgenite
2_1_b37vgpz6,"In the ontology of Environment, which of the following classes is the inferred superclass of 'ecosystem fragmentation process'?","A. occurrent

B. water-based rain

C. tropical

D. riverine pothole",A,2_1,earth_environment/environment_ontology,ecosystem fragmentation process,http://purl.obolibrary.org/obo/ENVO_01001168
2_1_rhjnqvgl,"In the ontology of Software, which of the following classes is the inferred superclass of 'class discovery data transformation'?","A. process

B. OME Software Conditons of Use

C. Annotation-Driven Clustering

D. GNU GPL",A,2_1,sciences/software_ontology,class discovery data transformation,http://purl.obolibrary.org/obo/OBI_0200175
2_1_81cekmys,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'alanine count'?","A. relative permittivity descriptor

B. IAO_0000027

C. RHSA

D. aspartate count",B,2_1,sciences/chemical_information_ontology,alanine count,http://semanticscience.org/resource/CHEMINF_000271
2_1_p9tapfyt,"In the ontology of Plant, which of the following classes is the inferred superclass of 'seed trichome'?","A. OBSOLETE specialization zone formation

B. plant anatomical entity

C. A archesporial cells visible stage

D. PO_0006498",B,2_1,food_agriculture/plant_ontology,seed trichome,http://purl.obolibrary.org/obo/PO_0004511
2_1_1jyelz8f,"In the ontology of Plant, which of the following classes is the inferred superclass of 'subterranean tuber interfascicular region'?","A. plant anatomical entity

B. petiole pulvinus

C. reproductive bud

D. PO_0009024",A,2_1,food_agriculture/plant_ontology,subterranean tuber interfascicular region,http://purl.obolibrary.org/obo/PO_0025049
2_1_2b6emn1t,"In the ontology of Foundational Model of Anatomy, which of the following classes is the inferred superclass of 'Dorsal surface of left great toe'?","A. Zone of trunk of nerve

B. Vertebral part of costal surface of right lower lobe

C. Anatomical boundary entity

D. Right fetal occipitomastoidal suture",C,2_1,health_medicine/foundational_model_of_anatomy_ontology,Dorsal surface of left great toe,http://purl.org/sig/ont/fma/fma25492
2_1_sq365sp4,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'physical descriptor'?","A. InChI format specification

B. IAO_0000027

C. formation enthalpy descriptor

D. IUPAC name",B,2_1,sciences/chemical_information_ontology,physical descriptor,http://semanticscience.org/resource/CHEMINF_000025
2_1_q0ts63my,"In the ontology of Crop, which of the following classes is the inferred superclass of 'High soil moisture susceptibility'?","A. Physiological traits

B. AwnLng_M_1to3

C. Barley trait

D. Aphids susceptibility",C,2_1,food_agriculture/crop_ontology,High soil moisture susceptibility,http://www.cropontology.org/rdf/CO_323:0000415
2_1_sulhtoem,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'anterior lateral line nerve glial cell development'?","A. entity

B. intermediate spine

C. superior sagittal sulcus

D. transport vesicle membrane",A,2_1,sciences/uber-anatomy_ontology,anterior lateral line nerve glial cell development,http://purl.obolibrary.org/obo/GO_0048939
2_1_2ci6ap22,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'body mass index (BMI)'?","A. measurement datum

B. application

C. Ginkgo biloba

D. NF1",A,2_1,health_medicine/alzheimer_disease_ontology,body mass index (BMI),http://purl.obolibrary.org/obo/CMO_0000105
2_1_f33xukzg,"In the ontology of Crop, which of the following classes is the inferred superclass of 'Drought tolerance'?","A. Grain shape - Estimation

B. Wort viscosity - Measurement

C. Barley trait

D. Rust severity - Estimation",C,2_1,food_agriculture/crop_ontology,Drought tolerance,http://www.cropontology.org/rdf/CO_323:0000141
2_1_q6hd9zup,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'underemployed population'?","A. underutilized population

B. establishment

C. civilian non-institutional population

D. productivity",C,2_1,business_finance/financial_industry_business_ontology,underemployed population,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/EconomicIndicators/UnderemployedPopulation
2_1_zbdw7e21,"In the ontology of Software, which of the following classes is the inferred superclass of 'siggenes'?","A. EBI Clustal Omega Web Tool

B. CRG MCoffee Web Tool

C. information content entity

D. ColdFusion",C,2_1,sciences/software_ontology,siggenes,http://www.ebi.ac.uk/swo/SWO_0000694
2_1_d1xvrslk,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'adult locomotory behavior'?","A. appraisal as not expected

B. entity

C. envenomation resulting in cytolysis in other organism

D. denotator type",B,2_1,human_society/emotion_ontology,adult locomotory behavior,http://purl.obolibrary.org/obo/GO_0008344
