identifier,question,options,answer,task_label,domain,label,iri
2_4_2j3wcia9,"In the ontology of Human Disease, suppose an individual ?x satisfies: Alzheimer's disease 6(?x). Which conclusion is inferred?","A. preclinical stage of Alzheimer's disease(?x)

B. Alzheimer disease 16(?x)

C. Alzheimer's disease(?x)

D. Alzheimer's disease 11(?x)",C,2_4,health_medicine/human_disease_ontology,Alzheimer's disease 6,http://purl.obolibrary.org/obo/DOID_0110038
2_4_fl6uaw4z,"In the ontology of Emotion, suppose an individual ?x satisfies: circadian behavior(?x). Which conclusion is inferred?","A. circadian regulation of systemic arterial blood pressure(?x)

B. circadian rhythm(?x)

C. circadian phase(?x)

D. circadian persistence(?x)",B,2_4,human_society/emotion_ontology,circadian behavior,http://purl.obolibrary.org/obo/GO_0048512
2_4_qu7r971a,"In the ontology of Financial Industry Business, consider an individual ?x that satisfies: common, enhanced voting, restricted, fully-paid, registered share(?x) and preferred, enhanced voting, extendable, normal income, registered share(?x). Which composite inference follows?","A. non-cumulative preferred share(?x)

B. non-cumulative preferred share(?x) ∧ fully paid share(?x)

C. fully paid share(?x)

D. fully paid share(?x) ∧ non-cumulative preferred share(?x)",D,2_4,business_finance/financial_industry_business_ontology,"common, enhanced voting, restricted, fully-paid, registered share",https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/CommonEnhancedVotingRestrictedFullyPaidRegisteredShare
2_4_0lwg16p0,"In the ontology of Human Disease, suppose an individual ?x satisfies: agnosia(?x). Which conclusion is inferred?","A. obsolete metastatic prostatic adenocarcinoma(?x)

B. diabetic autonomic neuropathy(?x)

C. cone-rod dystrophy 17(?x)

D. communication disorder(?x)",D,2_4,health_medicine/human_disease_ontology,agnosia,http://purl.obolibrary.org/obo/DOID_4090
2_4_a2gk2pwr,"In the ontology of Financial Industry Business, consider an individual ?x that satisfies: raw materials sector(?x) and Canadian consumer price index(?x). Which composite inference follows?","A. has argument(?x, ?y) ∧ industry sector classifier(?x)

B. industry sector classifier(?x) ∧ has argument(?x, ?y)

C. new housing sector(?x) ∧ Canadian consumer price index(?x)

D. Canadian households consumers universe(?x) ∧ Canadian consumer price index(?x)",B,2_4,business_finance/financial_industry_business_ontology,raw materials sector,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/NorthAmericanIndicators/CAEconomicIndicators/RawMaterialsSector
2_4_zwz5zrwm,"In the ontology of Gene, suppose an individual ?x satisfies: acylglycerone-phosphate reductase (NADP+) activity(?x). Which conclusion is inferred?","A. UDP-glucose 6-dehydrogenase activity(?x)

B. cellobiose dehydrogenase (acceptor) activity(?x)

C. oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(?x)

D. pyridoxine 5-dehydrogenase activity(?x)",C,2_4,sciences/gene_ontology,acylglycerone-phosphate reductase (NADP+) activity,http://purl.obolibrary.org/obo/GO_0000140
2_4_y3lmxs0g,"In the ontology of Gene, consider an individual ?x that satisfies: spermine transport(?x) and regulation of peroxisome organization(?x). Which composite inference follows?","A. regulation of organelle organization(?x)

B. regulation of organelle organization(?x) ∧ polyamine transport(?x)

C. elastin biosynthetic process(?x) ∧ positive regulation of female receptivity, post-mating(?x)

D. polyamine transport(?x) ∧ regulation of organelle organization(?x)",D,2_4,sciences/gene_ontology,spermine transport,http://purl.obolibrary.org/obo/GO_0000296
2_4_hf2b4n32,"In the ontology of Chemical Information, suppose an individual ?x satisfies: solvation energy descriptor(?x). Which conclusion is inferred?","A. physical descriptor(?x)

B. topological descriptor(?x)

C. chemical substance descriptor(?x)

D. energetic descriptor(?x)",D,2_4,sciences/chemical_information_ontology,solvation energy descriptor,http://semanticscience.org/resource/CHEMINF_000208
2_4_d2716cgf,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: key performance indicator(?x). Which conclusion is inferred?","A. not has observed value(?x, ?y)

B. has subtrahend(?x, ?y)

C. has observed value(?y, ?x)

D. has observed value(?x, ?y)",D,2_4,business_finance/financial_industry_business_ontology,key performance indicator,https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/Analytics/KeyPerformanceIndicator
2_4_dng56l7h,"In the ontology of Crop, Consider an individual ?x that satisfies: Fusarium resistance on plants - Computation(?x) and DryMatterYield_Comp_kg/ha(?x). Which composite inference follows?","A. Computation(?x) ∧ variable_of(?x, ?y)

B. variable_of(?x, ?y)

C. variable_of(?x, ?y) ∧ Computation(?x)

D. FlowerBegin_Count_Date (yyyymmdd)(?x) ∧ Flower head number per m² - Counting(?x)",A,2_4,earth_environment/crop_ontology,Fusarium resistance on plants - Computation,https://cropontology.org/rdf/CO_374:0000069
2_4_hnxmfjzi,"In the ontology of Occupation, suppose an individual ?x satisfies: advertising or promotions manager(?x). Which conclusion is inferred?","A. has skill(?x, ?y)

B. not has skill(?x, ?y)

C. aircraft cargo handling supervisor(?x, ?y)

D. climate change policy analyst(?x, ?y)",A,2_4,business_finance/occupation_ontology,advertising or promotions manager,http://purl.obolibrary.org/obo/OCCO_11201100
2_4_7p1qkmzs,"In the ontology of Human Disease, suppose an individual ?x satisfies: specific developmental disorder(?x). Which conclusion is inferred?","A. obsolete paranoid type schizophrenia subchronic state with acute exacerbation(?x)

B. Parkinson's disease 2(?x)

C. developmental disorder of mental health(?x)

D. peripheral nervous system benign neoplasm(?x)",C,2_4,health_medicine/human_disease_ontology,specific developmental disorder,http://purl.obolibrary.org/obo/DOID_0060038
2_4_dyt3tmdx,"In the ontology of Legal, suppose an individual ?x satisfies: Assumption(?x). Which conclusion is inferred?","A. Exception(?x)

B. Reason(?x)

C. Epistemic_Role(?x)

D. Observation(?x)",C,2_4,legal/lkif_core_ontology,Assumption,http://www.estrellaproject.org/lkif-core/expression.owl#Assumption
2_4_h3xusb54,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: material entity(?x). Which conclusion is inferred?","A. essential primary hypertension DP(?x)

B. independent continuant(?x)

C. determines(?x)

D. contributes to(?x)",B,2_4,health_medicine/international_classification_of_disease_ontology,material entity,http://purl.obolibrary.org/obo/BFO_0000040
2_4_ycicqq87,"In the ontology of Gene, suppose an individual ?x satisfies: Group III intron splicing(?x). Which conclusion is inferred?","A. RNA splicing, via transesterification reactions with bulged adenosine as nucleophile(?x)

B. Group III intron splicing(?x)

C. Group II intron splicing(?x)

D. mRNA splicing, via spliceosome(?x)",A,2_4,sciences/gene_ontology,Group III intron splicing,http://purl.obolibrary.org/obo/GO_0000374
2_4_n90oxrr7,"In the ontology of Plant, suppose an individual ?x satisfies: microsporocyte(?x). Which conclusion is inferred?","A. megasporocyte(?x)

B. ventral canal cell(?x)

C. sporocyte(?x)

D. microsporocyte(?x)",C,2_4,food_agriculture/plant_ontology,microsporocyte,http://purl.obolibrary.org/obo/PO_0020047
2_4_yyyhejll,"In the ontology of Crop, Consider an individual ?x that satisfies: PlotHomo_E_1to7(?x) and mm(?x). Which composite inference follows?","A. Variable(?x) ∧ scale_of(?x, ?y)

B. Seed shattering estimation(?x) ∧ Number of representative plants harvested(?x)

C. SdAvgGreen_Comp_rgb(?x) ∧ Seed average area(?x)

D. scale_of(?x, ?y)",A,2_4,earth_environment/crop_ontology,PlotHomo_E_1to7,https://cropontology.org/rdf/CO_367:0000005
2_4_msjsvq4i,"In the ontology of Financial Industry Business, consider an individual ?x that satisfies: instrument pool(?x) and collective investment vehicle(?x). Which composite inference follows?","A. SecuritiesPoolConstituent(?x, ?y) ∧ debt pool(?x, ?y)

B. has part(?x, ?y) ∧ has auditor(?x, ?y)

C. has auditor(?x, ?y)

D. has auditor(?x, ?y) ∧ has part(?x, ?y)",B,2_4,business_finance/financial_industry_business_ontology,instrument pool,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/Pools/InstrumentPool
2_4_y4btge87,"In the ontology of Chemical Information, consider an individual ?x that satisfies: FPSA-2(?x) and specification of stereochemistry by configuration(?x). Which composite inference follows?","A. logP descriptor(?x) ∧ minimal ratio of length to breadth descriptor(?x)

B. molecular stereochemistry format specification(?x) ∧ surface area descriptor(?x)

C. surface area descriptor(?x) ∧ molecular stereochemistry format specification(?x)

D. molecular stereochemistry format specification(?x)",C,2_4,sciences/chemical_information_ontology,FPSA-2,http://semanticscience.org/resource/CHEMINF_000158
2_4_wf9d078l,"In the ontology of Chemical Information, suppose an individual ?x satisfies: substructure(?x). Which conclusion is inferred?","A. has output(?x, ?y)

B. has_proper_part(?y, ?x)

C. conforms to(?x, ?y)

D. has_proper_part(?x, ?y)",D,2_4,sciences/chemical_information_ontology,substructure,http://semanticscience.org/resource/CHEMINF_000197
2_4_hulju9vi,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: growth(?x). Which conclusion is inferred?","A. not only in taxon(?x, ?y)

B. legal principle(?x, ?y)

C. only in taxon(?x, ?y)

D. gay male pornographic film(?x, ?y)",C,2_4,sciences/gsso_ontology,growth,http://purl.obolibrary.org/obo/GO_0040007
2_4_a9jz3081,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: ovulation cycle process(?x). Which conclusion is inferred?","A. Holocaust denialism(?x)

B. rhythmic process(?x)

C. ve/vem pronouns(?x)

D. administrative sex segregation(?x)",B,2_4,sciences/gsso_ontology,ovulation cycle process,http://purl.obolibrary.org/obo/GO_0022602
2_4_m46e6huk,"In the ontology of Occupation, suppose an individual ?x satisfies: occupation holder with job zone 4(?x). Which conclusion is inferred?","A. occupation holder(?x)

B. healthcare support occupation(?x)

C. arts, design, entertainment, sports, and media occupation holder(?x)

D. holder of regulated occupation activity(?x)",A,2_4,business_finance/occupation_ontology,occupation holder with job zone 4,http://purl.obolibrary.org/obo/OCCO_00000055
2_4_sxkcyv6v,"In the ontology of Human Disease, suppose an individual ?x satisfies: Pick's disease(?x). Which conclusion is inferred?","A. obsolete Bordetella pertussis pneumonia(?x)

B. neurodegenerative disease(?x)

C. congenital myasthenic syndrome 5(?x)

D. von Willebrand's disease 1(?x)",B,2_4,health_medicine/human_disease_ontology,Pick's disease,http://purl.obolibrary.org/obo/DOID_11870
2_4_quiqkoro,"In the ontology of Human Disease, suppose an individual ?x satisfies: type 2 diabetes mellitus(?x). Which conclusion is inferred?","A. syndrome(?x)

B. disease of metabolism(?x)

C. cardiovascular disease(?x)

D. disease of the digestive system(?x)",B,2_4,health_medicine/human_disease_ontology,type 2 diabetes mellitus,http://purl.obolibrary.org/obo/DOID_9352
2_4_zbyyzogq,"In the ontology of Emotion, suppose an individual ?x satisfies: suckling behavior(?x). Which conclusion is inferred?","A. visual behavior(?x)

B. thigmotaxis(?x)

C. host-seeking behavior(?x)

D. feeding behavior(?x)",D,2_4,human_society/emotion_ontology,suckling behavior,http://purl.obolibrary.org/obo/GO_0001967
2_4_h9yhledd,"In the ontology of General Medical Science, suppose an individual ?x satisfies: constitutional genetic disorder(?x). Which conclusion is inferred?","A. epigenetic disorder(?x)

B. infectious disorder(?x)

C. poisoning(?x)

D. genetic disorder(?x)",D,2_4,health_medicine/general_medical_science_ontology,constitutional genetic disorder,http://purl.obolibrary.org/obo/OGMS_0000051
2_4_h8d2ak47,"In the ontology of General Medical Science, suppose an individual ?x satisfies: injury(?x). Which conclusion is inferred?","A. material supplier(?x)

B. material information bearer(?x)

C. disorder(?x)

D. cellular_component(?x)",C,2_4,health_medicine/general_medical_science_ontology,injury,http://purl.obolibrary.org/obo/OGMS_0000102
2_4_tnzsn9q3,"In the ontology of Chemical Information, suppose an individual ?x satisfies: +/- stereochemistry specification(?x). Which conclusion is inferred?","A. chemical disposition(?x)

B. specification of stereochemistry by configuration(?x)

C. +/- stereochemistry specification(?x)

D. specification of stereochemistry by optical activity(?x)",D,2_4,sciences/chemical_information_ontology,+/- stereochemistry specification,http://semanticscience.org/resource/CHEMINF_000030
2_4_55h3goih,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: MassPerMass(?x). Which conclusion is inferred?","A. has measurement(?x)

B. Measured Characteristic(?x)

C. MassPerMass(?x)

D. Inductance(?x)",B,2_4,earth_environment/extensible_observation_ontology,MassPerMass,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassPerMass
2_4_aze6z2ih,"In the ontology of Comic Book, suppose an individual ?x satisfies: Material(?x). Which conclusion is inferred?","A. Attribute(?x)

B. Contract temporal conditions(?x)

C. Contract object(?x)

D. Event(?x)",A,2_4,arts_media_entertainment/comic_book_ontology,Material,http://comicmeta.org/cbo/Material
2_4_0j477l2z,"In the ontology of Video Game, suppose an individual ?x satisfies: Minigames(?x). Which conclusion is inferred?","A. Contract temporal conditions(?x)

B. Event(?x)

C. Contract object(?x)

D. Gameplay(?x)",D,2_4,arts_media_entertainment/videowl,Minigames,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Minigames
2_4_fjdpb4mp,"In the ontology of Crop, suppose an individual ?x satisfies: Flower number - Counting(?x). Which conclusion is inferred?","A. method_of(?y, ?x)

B. Winter survival - Computation(?x, ?y)

C. method_of(?x, ?y)

D. scale_of(?x, ?y)",C,2_4,earth_environment/crop_ontology,Flower number - Counting,https://cropontology.org/rdf/CO_374:0000063
2_4_k9w4joxz,"In the ontology of General Medical Science, suppose an individual ?x satisfies: injury(?x). Which conclusion is inferred?","A. cellular_component(?x)

B. material supplier(?x)

C. material information bearer(?x)

D. disorder(?x)",D,2_4,health_medicine/general_medical_science_ontology,injury,http://purl.obolibrary.org/obo/OGMS_0000102
2_4_xpmugawo,"In the ontology of Chemical Information, suppose an individual ?x satisfies: D stereochemical descriptor(?x). Which conclusion is inferred?","A. D stereochemical descriptor(?x)

B. L stereochemical descriptor(?x)

C. absolute configuration stereochemical descriptor(?x)

D. DL stereochemical descriptor(?x)",D,2_4,sciences/chemical_information_ontology,D stereochemical descriptor,http://semanticscience.org/resource/CHEMINF_000052
2_4_tvvzol3k,"In the ontology of Chemical Information, suppose an individual ?x satisfies: Petitjean Shape Index(?x). Which conclusion is inferred?","A. chemical substance descriptor(?x)

B. physical descriptor(?x)

C. Petitjean Shape Index(?x)

D. topological descriptor(?x)",D,2_4,sciences/chemical_information_ontology,Petitjean Shape Index,http://semanticscience.org/resource/CHEMINF_000185
