identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00022,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E53 Place(?x). Which conclusion is one valid inferred conclusion?","A. E2 Temporal Entity(?x)
B. E54 Dimension(?x)
C. E1 CRM Entity(?x)
D. E52 Time-Span(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,21,E53 Place,http://www.cidoc-crm.org/cidoc-crm/E53_Place,2,E1 CRM Entity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""class_context_label"": ""E53 Place"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""subject_kind"": ""class"", ""subject_label"": ""E53 Place""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00023,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E57 Material(?x). Which conclusion is one valid inferred conclusion?","A. E56 Language(?x)
B. E99 Product Type(?x)
C. E55 Type(?x)
D. E58 Measurement Unit(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,22,E57 Material,http://www.cidoc-crm.org/cidoc-crm/E57_Material,7,E55 Type(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E57_Material"", ""class_context_label"": ""E57 Material"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E57_Material"", ""subject_kind"": ""class"", ""subject_label"": ""E57 Material""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00024,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E65 Creation(?x). Which conclusion is one valid inferred conclusion?","A. E10 Transfer of Custody(?x)
B. E8 Acquisition(?x)
C. E7 Activity(?x)
D. E13 Attribute Assignment(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,23,E65 Creation,http://www.cidoc-crm.org/cidoc-crm/E65_Creation,6,E7 Activity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E65_Creation"", ""class_context_label"": ""E65 Creation"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E65_Creation"", ""subject_kind"": ""class"", ""subject_label"": ""E65 Creation""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00025,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E66 Formation(?x). Which conclusion is one valid inferred conclusion?","A. E7 Activity(?x)
B. E8 Acquisition(?x)
C. E10 Transfer of Custody(?x)
D. E13 Attribute Assignment(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,24,E66 Formation,http://www.cidoc-crm.org/cidoc-crm/E66_Formation,6,E7 Activity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E66_Formation"", ""class_context_label"": ""E66 Formation"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E66_Formation"", ""subject_kind"": ""class"", ""subject_label"": ""E66 Formation""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00026,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E68 Dissolution(?x). Which conclusion is one valid inferred conclusion?","A. E81 Transformation(?x)
B. E64 End of Existence(?x)
C. E63 Beginning of Existence(?x)
D. E69 Death(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,25,E68 Dissolution,http://www.cidoc-crm.org/cidoc-crm/E68_Dissolution,6,E64 End of Existence(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E68_Dissolution"", ""class_context_label"": ""E68 Dissolution"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E68_Dissolution"", ""subject_kind"": ""class"", ""subject_label"": ""E68 Dissolution""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00027,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E70 Thing(?x). Which conclusion is one valid inferred conclusion?","A. E77 Persistent Item(?x)
B. E2 Temporal Entity(?x)
C. E52 Time-Span(?x)
D. E54 Dimension(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,26,E70 Thing,http://www.cidoc-crm.org/cidoc-crm/E70_Thing,3,E77 Persistent Item(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""class_context_label"": ""E70 Thing"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""subject_kind"": ""class"", ""subject_label"": ""E70 Thing""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00028,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E78 Curated Holding(?x). Which conclusion is one valid inferred conclusion?","A. E25 Human-Made Feature(?x)
B. E24 Physical Human-Made Thing(?x)
C. E19 Physical Object(?x)
D. E26 Physical Feature(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,27,E78 Curated Holding,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding,6,E24 Physical Human-Made Thing(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding"", ""class_context_label"": ""E78 Curated Holding"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding"", ""subject_kind"": ""class"", ""subject_label"": ""E78 Curated Holding""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00029,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E80 Part Removal(?x). Which conclusion is one valid inferred conclusion?","A. E8 Acquisition(?x)
B. E11 Modification(?x)
C. E79 Part Addition(?x)
D. E13 Attribute Assignment(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,28,E80 Part Removal,http://www.cidoc-crm.org/cidoc-crm/E80_Part_Removal,7,E11 Modification(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E80_Part_Removal"", ""class_context_label"": ""E80 Part Removal"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E80_Part_Removal"", ""subject_kind"": ""class"", ""subject_label"": ""E80 Part Removal""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00030,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E81 Transformation(?x). Which conclusion is one valid inferred conclusion?","A. E12 Production(?x)
B. E67 Birth(?x)
C. E63 Beginning of Existence(?x)
D. E65 Creation(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,29,E81 Transformation,http://www.cidoc-crm.org/cidoc-crm/E81_Transformation,6,E63 Beginning of Existence(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E81_Transformation"", ""class_context_label"": ""E81 Transformation"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E81_Transformation"", ""subject_kind"": ""class"", ""subject_label"": ""E81 Transformation""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00031,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E83 Type Creation(?x). Which conclusion is one valid inferred conclusion?","A. E67 Birth(?x)
B. E13 Attribute Assignment(?x)
C. E65 Creation(?x)
D. E8 Acquisition(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,30,E83 Type Creation,http://www.cidoc-crm.org/cidoc-crm/E83_Type_Creation,7,E65 Creation(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E83_Type_Creation"", ""class_context_label"": ""E83 Type Creation"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E83_Type_Creation"", ""subject_kind"": ""class"", ""subject_label"": ""E83 Type Creation""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00032,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E85 Joining(?x). Which conclusion is one valid inferred conclusion?","A. E7 Activity(?x)
B. E13 Attribute Assignment(?x)
C. E10 Transfer of Custody(?x)
D. E8 Acquisition(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,31,E85 Joining,http://www.cidoc-crm.org/cidoc-crm/E85_Joining,6,E7 Activity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E85_Joining"", ""class_context_label"": ""E85 Joining"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E85_Joining"", ""subject_kind"": ""class"", ""subject_label"": ""E85 Joining""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00033,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E86 Leaving(?x). Which conclusion is one valid inferred conclusion?","A. E13 Attribute Assignment(?x)
B. E7 Activity(?x)
C. E8 Acquisition(?x)
D. E10 Transfer of Custody(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,32,E86 Leaving,http://www.cidoc-crm.org/cidoc-crm/E86_Leaving,6,E7 Activity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E86_Leaving"", ""class_context_label"": ""E86 Leaving"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E86_Leaving"", ""subject_kind"": ""class"", ""subject_label"": ""E86 Leaving""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00034,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E87 Curation Activity(?x). Which conclusion is one valid inferred conclusion?","A. E7 Activity(?x)
B. E8 Acquisition(?x)
C. E10 Transfer of Custody(?x)
D. E13 Attribute Assignment(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,33,E87 Curation Activity,http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity,6,E7 Activity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity"", ""class_context_label"": ""E87 Curation Activity"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity"", ""subject_kind"": ""class"", ""subject_label"": ""E87 Curation Activity""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00035,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E93 Presence(?x). Which conclusion is one valid inferred conclusion?","A. E2 Temporal Entity(?x)
B. E92 Spacetime Volume(?x)
C. E52 Time-Span(?x)
D. E54 Dimension(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,34,E93 Presence,http://www.cidoc-crm.org/cidoc-crm/E93_Presence,3,E92 Spacetime Volume(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E93_Presence"", ""class_context_label"": ""E93 Presence"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E93_Presence"", ""subject_kind"": ""class"", ""subject_label"": ""E93 Presence""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00036,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E97 Monetary Amount(?x). Which conclusion is one valid inferred conclusion?","A. E2 Temporal Entity(?x)
B. E92 Spacetime Volume(?x)
C. E54 Dimension(?x)
D. E52 Time-Span(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,35,E97 Monetary Amount,http://www.cidoc-crm.org/cidoc-crm/E97_Monetary_Amount,3,E54 Dimension(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E97_Monetary_Amount"", ""class_context_label"": ""E97 Monetary Amount"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E97_Monetary_Amount"", ""subject_kind"": ""class"", ""subject_label"": ""E97 Monetary Amount""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_swrl_questions_VideOWL_eng_00001,"In the Vide OWL ontology, suppose an individual ?x satisfies: Game(?x). Which composite conclusion is inferred?","A. Fantasy(?y) ∧ developedBy(?x, ?y)
B. Combat(?y) ∧ developedBy(?x, ?y)
C. Developer(?y) ∧ narrationOf(?x, ?y)
D. Developer(?y) ∧ developedBy(?x, ?y)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/swrl_questions_VideOWL_eng.json,0,Game,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Game,1,"Developer(?y) ∧ developedBy(?x, ?y)",,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Game"", ""class_context_label"": ""Game"", ""depth"": 1, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Game"", ""subject_kind"": ""class"", ""subject_label"": ""Game""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_swrl_questions_VideOWL_eng_00002,"In the Vide OWL ontology, suppose an individual ?x satisfies: Action(?x). Which conclusion is one valid inferred conclusion?","A. Genre(?x)
B. MultiplayerAvailable(?x)
C. Simulator(?x)
D. Exclusive(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/swrl_questions_VideOWL_eng.json,1,Action,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Action,3,Genre(?x),,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Action"", ""class_context_label"": ""Action"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Action"", ""subject_kind"": ""class"", ""subject_label"": ""Action""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_swrl_questions_VideOWL_eng_00003,"In the Vide OWL ontology, suppose an individual ?x satisfies: ActionRPG(?x). Which conclusion is one valid inferred conclusion?","A. Shooter(?x)
B. Fighting(?x)
C. RPG(?x)
D. Stealth(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/swrl_questions_VideOWL_eng.json,2,ActionRPG,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#ActionRPG,4,RPG(?x),,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#ActionRPG"", ""class_context_label"": ""ActionRPG"", ""depth"": 4, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#ActionRPG"", ""subject_kind"": ""class"", ""subject_label"": ""ActionRPG""}"
