identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00010,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃adaptationOf.(Comic ⊓ ∀adaptationOf.(¬(Comic)))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,9,,,,true,,,,"{""complexity"": 13, ""dl_notation"": ""∃adaptationOf.(Comic ⊓ ∀adaptationOf.(¬(Comic)))"", ""expression"": ""∃adaptationOf.(Comic ⊓ ∀adaptationOf.(¬(Comic)))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.adaptationOf.some(cbo.Comic & cbo.adaptationOf.only(Not(cbo.Comic)))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00011,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃colorist.(∀adaptation.(Page)) ⊓ ∀colorist.(∃adaptation.(¬(Page)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,10,,,,false,,,,"{""complexity"": 22, ""dl_notation"": ""∃colorist.(∀adaptation.(Page)) ⊓ ∀colorist.(∃adaptation.(¬(Page)))"", ""expression"": ""∃colorist.(∀adaptation.(Page)) ⊓ ∀colorist.(∃adaptation.(¬(Page)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 4, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.colorist.some(cbo.adaptation.only(cbo.Page)) & cbo.colorist.only(cbo.adaptation.some(Not(cbo.Page)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00012,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃collection.(∀collects.(Issue)) ⊓ ∀collection.(∃collects.(¬(Issue)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,11,,,,false,,,,"{""complexity"": 22, ""dl_notation"": ""∃collection.(∀collects.(Issue)) ⊓ ∀collection.(∃collects.(¬(Issue)))"", ""expression"": ""∃collection.(∀collects.(Issue)) ⊓ ∀collection.(∃collects.(¬(Issue)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 4, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.collection.some(cbo.collects.only(cbo.Issue)) & cbo.collection.only(cbo.collects.some(Not(cbo.Issue)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00013,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀adaptationOf.(Copy)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,12,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀adaptationOf.(Copy)"", ""expression"": ""∀adaptationOf.(Copy)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.adaptationOf.only(cbo.Copy)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00014,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃bagged.(Plastic) ⊓ =0 bagged.(Plastic)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,13,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""∃bagged.(Plastic) ⊓ =0 bagged.(Plastic)"", ""expression"": ""∃bagged.(Plastic) ⊓ =0 bagged.(Plastic)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.bagged.some(cbo.Plastic) & cbo.bagged.exactly(0, cbo.Plastic)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00015,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃country.(Collection) ⊓ ∀country.(¬(Collection))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,14,,,,false,,,,"{""complexity"": 9, ""dl_notation"": ""∃country.(Collection) ⊓ ∀country.(¬(Collection))"", ""expression"": ""∃country.(Collection) ⊓ ∀country.(¬(Collection))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.country.some(cbo.Collection) & cbo.country.only(Not(cbo.Collection))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00016,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃collects.(∀binding.(Binding)) ⊓ ∀collects.(∃binding.(¬(Binding)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,15,,,,false,,,,"{""complexity"": 22, ""dl_notation"": ""∃collects.(∀binding.(Binding)) ⊓ ∀collects.(∃binding.(¬(Binding)))"", ""expression"": ""∃collects.(∀binding.(Binding)) ⊓ ∀collects.(∃binding.(¬(Binding)))"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 4, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.collects.some(cbo.binding.only(cbo.Binding)) & cbo.collects.only(cbo.binding.some(Not(cbo.Binding)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00017,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃boarded.(Plastic) ⊓ =0 boarded.(Plastic)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,16,,,,false,,,,"{""complexity"": 5, ""dl_notation"": ""∃boarded.(Plastic) ⊓ =0 boarded.(Plastic)"", ""expression"": ""∃boarded.(Plastic) ⊓ =0 boarded.(Plastic)"", ""features"": {""concept_count"": 1, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.boarded.some(cbo.Plastic) & cbo.boarded.exactly(0, cbo.Plastic)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00018,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃collectedIn.(Issue) ⊓ ∀collectedIn.(¬(Issue))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,17,,,,false,,,,"{""complexity"": 10, ""dl_notation"": ""∃collectedIn.(Issue) ⊓ ∀collectedIn.(¬(Issue))"", ""expression"": ""∃collectedIn.(Issue) ⊓ ∀collectedIn.(¬(Issue))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.collectedIn.some(cbo.Issue) & cbo.collectedIn.only(Not(cbo.Issue))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_comic_book_ontology_satisfiability_puzzles_cbo_00019,"In the comic book ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃contains.(∀distributedBy.(Distributor)) ⊓ ∀contains.(∃distributedBy.(¬(Distributor)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/comic_book_ontology,bench_2_5/Arts_Media_Entertainment/comic_book_ontology/cbo/satisfiability_puzzles_cbo.json,18,,,,false,,,,"{""complexity"": 23, ""dl_notation"": ""∃contains.(∀distributedBy.(Distributor)) ⊓ ∀contains.(∃distributedBy.(¬(Distributor)))"", ""expression"": ""∃contains.(∀distributedBy.(Distributor)) ⊓ ∀contains.(∃distributedBy.(¬(Distributor)))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 4, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 36, ""range"": 34, ""subclass"": 29}, ""class_count"": 36, ""property_count"": 35}, ""raw_expression"": ""cbo.contains.some(cbo.distributedBy.only(cbo.Distributor)) & cbo.contains.only(cbo.distributedBy.some(Not(cbo.Distributor)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""cbo.owl""}"
