identifier,question,options,answer,task_label,domain,label,iri
2_3_zw1uwts6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'carbonic acid' belong to?","A. Aqualite

B. compound

C. Isinglass

D. Erlichmanite",B,2_3,earth_environment/sweet,Compound,http://sweetontology.net/matrCompound/CarbonicAcid
2_3_7bi6smzw,"In the ontology of Video Game, which of the following classes does the instance 'free_roaming' belong to?","A. FPSRealistic

B. Playable

C. Movement

D. Puzzle",C,2_3,arts_media_entertainment/videowl,Movement,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_roaming
2_3_9i4624bi,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'National Transgender Discrimination Survey' belong to?","A. dance prostitution

B. medialization thyroplasty with arytenoid adduction, fixation technique

C. women's march

D. continuant",D,2_3,sciences/gsso_ontology,BFO_0000002,http://purl.obolibrary.org/obo/GSSO_000698
2_3_3zd1k7pt,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Bank of Canada legal entity identifier' belong to?","A. organisation identifier

B. registered charity program number

C. corporation income tax number

D. information return program number",A,2_3,business_finance/financial_industry_business_ontology,OrganizationIdentifier,https://rdf.gleif.org/L1/L-549300PN6MKI0CLP4T28-LEI
2_3_v9kqluen,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve regulatory agency and central bank' belong to?","A. ABA RTN registry entry

B. Federal Reserve district

C. role

D. state member bank",C,2_3,business_finance/financial_industry_business_ontology,Role,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveRegulatoryAgencyAndCentralBank
2_3_m9xelqz2,"In the ontology of Video Game, which of the following classes does the instance 'homely' belong to?","A. Mechanic

B. Context

C. Platformer

D. Puzzle",B,2_3,arts_media_entertainment/videowl,Context,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#homely
2_3_1emxnb3c,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Clearstream Banking' belong to?","A. Euroclear Clearstream common code

B. financial service provider

C. CUSIP International Numbering System (CINS) number

D. Refinitiv instrument code",B,2_3,business_finance/financial_industry_business_ontology,FinancialServiceProvider,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/EuropeanEntities/EuropeanFinancialServicesEntitiesIndividuals/Clearstream
2_3_pb9cabfc,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Transgender Day of Remembrance' belong to?","A. information content entity

B. mastotomy

C. trisomy

D. LGBTQ Indigenous persons of the United States",A,2_3,sciences/gsso_ontology,SIO_000015,http://purl.obolibrary.org/obo/GSSO_000033
2_3_5usbrtrs,"In the ontology of Financial Industry Business, which of the following classes does the instance 'CUSIP Global Services' belong to?","A. Financial Instrument Global Identifier (FIGI) registry entry

B. party role

C. Telekurs Id

D. Refinitiv instrument code",B,2_3,business_finance/financial_industry_business_ontology,PartyRole,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/CUSIPGlobalServices
2_3_aaijew5x,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'History of Psychiatry' belong to?","A. Suriname

B. textual entity

C. ideological conflict

D. left-wing terrorism",B,2_3,sciences/gsso_ontology,IAO_0000300,https://portal.issn.org/resource/issn/1740-2360
2_3_k4yynx9y,"In the ontology of Software, which of the following classes does the instance 'pT4b (colon)' belong to?","A. obsolete Absolute Expression Analysis

B. Derivatives allowed

C. MCRestimate

D. categorical value specification",D,2_3,sciences/software_ontology,OBI_0001930,http://purl.obolibrary.org/obo/OBI_0002231
2_3_zq1l9noi,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Paola Roncaglia' belong to?","A. regulation of fibroblast proliferation

B. Dipnotetrapodomorpha

C. musculature of pelvic girdle

D. primary somatosensory area barrel field layer 6b",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_1338369,https://orcid.org/0000-0002-2825-0621
2_3_j8nfw5gl,"In the ontology of General Medical Science, which of the following classes does the instance 'terms merged' belong to?","A. pathological bodily process

B. entity

C. history

D. etiological process",B,2_3,health_medicine/general_medical_science_ontology,BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000227
2_3_9ch49e51,"In the ontology of Software, which of the following classes does the instance 'cM0 (ovary)' belong to?","A. matlab software

B. web content search

C. generically dependent continuant

D. gtr",C,2_3,sciences/software_ontology,BFO_0000031,http://purl.obolibrary.org/obo/OBI_0002311
2_3_q9s3567i,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Stephen D Van Hooser' belong to?","A. postsynaptic membrane assembly

B. Purkinje myocyte to ventricular cardiac muscle cell signaling

C. lateral plate

D. Mammalia",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_40674,https://orcid.org/0000-0002-1112-5832
2_3_nir52z32,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Farm Credit Administration' belong to?","A. state member bank

B. state government entity or agency

C. FDIC Certificate Number

D. organisation",D,2_3,business_finance/financial_industry_business_ontology,Organization,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FarmCreditAdministration
2_3_9a76c6sn,"In the ontology of Software, which of the following classes does the instance 'GenePattern peak matching' belong to?","A. sagenhaft

B. occurrent

C. cls

D. MATLAB 7.12",B,2_3,sciences/software_ontology,BFO_0000003,http://purl.obolibrary.org/obo/OBI_0000778
2_3_fpmnoje7,"In the ontology of Software, which of the following classes does the instance 'Stage IB2 (FIGO)' belong to?","A. obsolete PLIER (Probe Logarithmic Error Intensity Estimate) method

B. obsolete pkgDepTools

C. categorical value specification

D. obsolete GeneSelectMMD",C,2_3,sciences/software_ontology,OBI_0001930,http://purl.obolibrary.org/obo/OBI_0002332
2_3_0ycg3jqp,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'OutServe-SLDN' belong to?","A. LGBTQ organizations by focus

B. socio-political power

C. ve/vem pronouns

D. male submission",A,2_3,sciences/gsso_ontology,GSSO_003524,http://purl.obolibrary.org/obo/GSSO_007334
2_3_wsi0a7bg,"In the ontology of Comic Book, which of the following classes does the instance '7.5' belong to?","A. Comic

B. Collector

C. Intangible

D. Panel",C,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/7.5
2_3_utddvdst,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Corporation Trust Company' belong to?","A. employer identification numbering scheme

B. legal agent

C. Federal Reserve System member

D. primary federal regulator",B,2_3,business_finance/financial_industry_business_ontology,LegalAgent,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/CorporationTrustCompany
2_3_zv2lnrs8,"In the ontology of Software, which of the following classes does the instance 'Thompson Reuters' belong to?","A. material entity

B. obsolete 'CALIB'

C. obsolete 'dualKS'

D. Release candidate",A,2_3,sciences/software_ontology,BFO_0000040,http://www.ebi.ac.uk/swo/organization/SWO_9000015
2_3_k3aj88d5,"In the ontology of Video Game, which of the following classes does the instance 'Item_description_based' belong to?","A. RPG

B. Character

C. FantasyExploration

D. Gameplay",D,2_3,arts_media_entertainment/videowl,Gameplay,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Item_description_based
2_3_0yw16y6f,"In the ontology of Environment, which of the following classes does the instance 'Lowland Fynbos and Renosterveld ecoregion' belong to?","A. continuant fiat boundary

B. system

C. archelosaur

D. organic heterobicyclic compound",B,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_03605202
2_3_7zjo6drl,"In the ontology of Movie, which of the following classes does the instance 'Emil Sitka' belong to?","A. Spatial Thing

B. Class

C. Agent

D. Director",A,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#EmilSitka
2_3_5seroahm,"In the ontology of Movie, which of the following classes does the instance 'John Travolta' belong to?","A. Class

B. Spatial Thing

C. Movie

D. Person",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#JohnTravolta
2_3_ehffi1r2,"In the ontology of Environment, which of the following classes does the instance 'Indo-Malay Ecoregion' belong to?","A. material entity

B. convex 3-D shape

C. resequent stream

D. demilitarized zone",A,2_3,earth_environment/environment_ontology,BFO_0000040,http://purl.obolibrary.org/obo/ENVO_01001626
2_3_miqje4m9,"In the ontology of Financial Industry Business, which of the following classes does the instance 'ESVUFR CFI common/ordinary share classifier' belong to?","A. preferred, restricted voting, exchangeable, auction rate income, registered share

B. preferred, enhanced voting, redeemable, adjustable income, registered share

C. classifier

D. preferred, non-voting, redeemable, participating, registered share",C,2_3,business_finance/financial_industry_business_ontology,Classifier,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/ESVUFR
2_3_09u6mq65,"In the ontology of Software, which of the following classes does the instance 'centimeter' belong to?","A. obsolete HaarSeg algorithm

B. plan specification

C. entity

D. obsolete Langmuir Isotherm",C,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/UO_0000015
2_3_ir8vmyjz,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Anna V. Anagnostopoulos' belong to?","A. 3-oxo-Delta(4) steroid

B. Euteleostomi

C. positive regulation of pigment cell differentiation

D. positive regulation of iron export across plasma membrane",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_117571,https://orcid.org/0000-0002-6490-7723
2_3_8bk95k4n,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Meghan Balk' belong to?","A. Mammalia

B. membrane organ

C. gas transport

D. sulcus intermedius",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_40674,https://orcid.org/0000-0003-2699-3066
2_3_fl2ujiff,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'considerable' belong to?","A. economics

B. disintegration

C. measurement scale

D. Berdesinskiite",C,2_3,earth_environment/sweet,MeasurementScale,http://sweetontology.net/stateRoleImpact/Considerable
2_3_ernbrezc,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of Richmond' belong to?","A. financial institution

B. Federal Reserve district bank

C. Federal Reserve System non-member institution

D. routing transit number",A,2_3,business_finance/financial_industry_business_ontology,FinancialInstitution,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfRichmond
2_3_x5sjodzi,"In the ontology of Movie, which of the following classes does the instance 'Glendon Rich' belong to?","A. Director

B. Spatial Thing

C. Agent

D. Movie",B,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#GlendonRich
2_3_1kr5i2od,"In the ontology of Software, which of the following classes does the instance 'Thompson Reuters' belong to?","A. 'diffGeneAnalysis'

B. Prolog

C. independent continuant

D. C++",C,2_3,sciences/software_ontology,BFO_0000004,http://www.ebi.ac.uk/swo/organization/SWO_9000015
2_3_48p3ps5s,"In the ontology of Environment, which of the following classes does the instance 'Western Australian Mulga Shrublands Ecoregion' belong to?","A. animal lipid food product

B. obsolete honey product

C. system

D. deionised water",C,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_01001569
2_3_13pxyzt2,"In the ontology of Movie, which of the following classes does the instance 'Samuel L. Jackson' belong to?","A. Class

B. Movie

C. Spatial Thing

D. Person",D,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#SamuelLJackson
2_3_88rot9xw,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'der' belong to?","A. white people by nationality

B. saurischian

C. gender transition cohort

D. mathematical entity",D,2_3,sciences/gsso_ontology,SIO_000075,http://purl.obolibrary.org/obo/GSSO_002693
2_3_jeyeo8ia,"In the ontology of General Medical Science, which of the following classes does the instance 'terms merged' belong to?","A. pathological physical configuration

B. continuant

C. obsolete_sign

D. material entity",B,2_3,health_medicine/general_medical_science_ontology,BFO_0000002,http://purl.obolibrary.org/obo/IAO_0000227
