identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00022,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E28 Conceptual Object'?","A. E57 Material
B. E42 Identifier
C. E70 Thing
D. E58 Measurement Unit",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,21,E28 Conceptual Object,http://www.cidoc-crm.org/cidoc-crm/E28_Conceptual_Object,5,E70 Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E28_Conceptual_Object"", ""class_context_label"": ""E28 Conceptual Object"", ""depth"": 5, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E28_Conceptual_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E28 Conceptual Object""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00023,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E90 Symbolic Object'?","A. E1 CRM Entity
B. E18 Physical Thing
C. E97 Monetary Amount
D. E35 Title",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,22,E90 Symbolic Object,http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object,6,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object"", ""class_context_label"": ""E90 Symbolic Object"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E90 Symbolic Object""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00024,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E41 Appellation'?","A. E56 Language
B. E77 Persistent Item
C. E37 Mark
D. E58 Measurement Unit",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,23,E41 Appellation,http://www.cidoc-crm.org/cidoc-crm/E41_Appellation,7,E77 Persistent Item,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E41_Appellation"", ""class_context_label"": ""E41 Appellation"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item"", ""object_kind"": ""class"", ""object_label"": ""E77 Persistent Item"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E41_Appellation"", ""subject_kind"": ""class"", ""subject_label"": ""E41 Appellation""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00025,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E33 E41 Linguistic Appellation'?","A. E81 Transformation
B. E99 Product Type
C. E27 Site
D. E70 Thing",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,24,E33_E41 Linguistic Appellation,http://www.cidoc-crm.org/cidoc-crm/E33_E41_Linguistic_Appellation,9,E70 Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E33_E41_Linguistic_Appellation"", ""class_context_label"": ""E33_E41 Linguistic Appellation"", ""depth"": 9, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E33_E41_Linguistic_Appellation"", ""subject_kind"": ""class"", ""subject_label"": ""E33_E41 Linguistic Appellation""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00026,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E85 Joining'?","A. E66 Formation
B. E13 Attribute Assignment
C. E71 Human-Made Thing
D. E2 Temporal Entity",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,25,E85 Joining,http://www.cidoc-crm.org/cidoc-crm/E85_Joining,6,E2 Temporal Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E85_Joining"", ""class_context_label"": ""E85 Joining"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""object_kind"": ""class"", ""object_label"": ""E2 Temporal Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E85_Joining"", ""subject_kind"": ""class"", ""subject_label"": ""E85 Joining""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00027,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E10 Transfer of Custody'?","A. E5 Event
B. E64 End of Existence
C. E22 Human-Made Object
D. E98 Currency",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,26,E10 Transfer of Custody,http://www.cidoc-crm.org/cidoc-crm/E10_Transfer_of_Custody,6,E5 Event,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E10_Transfer_of_Custody"", ""class_context_label"": ""E10 Transfer of Custody"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""object_kind"": ""class"", ""object_label"": ""E5 Event"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E10_Transfer_of_Custody"", ""subject_kind"": ""class"", ""subject_label"": ""E10 Transfer of Custody""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00028,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E3 Condition State'?","A. E99 Product Type
B. E1 CRM Entity
C. E80 Part Removal
D. E55 Type",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,27,E3 Condition State,http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State,3,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State"", ""class_context_label"": ""E3 Condition State"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State"", ""subject_kind"": ""class"", ""subject_label"": ""E3 Condition State""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00029,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E79 Part Addition'?","A. E29 Design or Procedure
B. E4 Period
C. E41 Appellation
D. E21 Person",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,28,E79 Part Addition,http://www.cidoc-crm.org/cidoc-crm/E79_Part_Addition,7,E4 Period,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E79_Part_Addition"", ""class_context_label"": ""E79 Part Addition"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""object_kind"": ""class"", ""object_label"": ""E4 Period"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E79_Part_Addition"", ""subject_kind"": ""class"", ""subject_label"": ""E79 Part Addition""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00030,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E26 Physical Feature'?","A. E77 Persistent Item
B. E33 Linguistic Object
C. E99 Product Type
D. E71 Human-Made Thing",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,29,E26 Physical Feature,http://www.cidoc-crm.org/cidoc-crm/E26_Physical_Feature,6,E77 Persistent Item,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E26_Physical_Feature"", ""class_context_label"": ""E26 Physical Feature"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item"", ""object_kind"": ""class"", ""object_label"": ""E77 Persistent Item"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E26_Physical_Feature"", ""subject_kind"": ""class"", ""subject_label"": ""E26 Physical Feature""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00031,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E78 Curated Holding'?","A. E26 Physical Feature
B. E33 Linguistic Object
C. E1 CRM Entity
D. E58 Measurement Unit",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,30,E78 Curated Holding,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding,7,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding"", ""class_context_label"": ""E78 Curated Holding"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding"", ""subject_kind"": ""class"", ""subject_label"": ""E78 Curated Holding""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00032,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E4 Period'?","A. E16 Measurement
B. E1 CRM Entity
C. E39 Actor
D. E18 Physical Thing",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,31,E4 Period,http://www.cidoc-crm.org/cidoc-crm/E4_Period,3,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""class_context_label"": ""E4 Period"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""subject_kind"": ""class"", ""subject_label"": ""E4 Period""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00033,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E67 Birth'?","A. E93 Presence
B. E5 Event
C. E80 Part Removal
D. E74 Group",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,32,E67 Birth,http://www.cidoc-crm.org/cidoc-crm/E67_Birth,6,E5 Event,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E67_Birth"", ""class_context_label"": ""E67 Birth"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""object_kind"": ""class"", ""object_label"": ""E5 Event"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E67_Birth"", ""subject_kind"": ""class"", ""subject_label"": ""E67 Birth""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00034,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E98 Currency'?","A. E28 Conceptual Object
B. E96 Purchase
C. E64 End of Existence
D. E34 Inscription",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,33,E98 Currency,http://www.cidoc-crm.org/cidoc-crm/E98_Currency,8,E28 Conceptual Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E98_Currency"", ""class_context_label"": ""E98 Currency"", ""depth"": 8, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E28_Conceptual_Object"", ""object_kind"": ""class"", ""object_label"": ""E28 Conceptual Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E98_Currency"", ""subject_kind"": ""class"", ""subject_label"": ""E98 Currency""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00035,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E81 Transformation'?","A. E79 Part Addition
B. E1 CRM Entity
C. E18 Physical Thing
D. E74 Group",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,34,E81 Transformation,http://www.cidoc-crm.org/cidoc-crm/E81_Transformation,6,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E81_Transformation"", ""class_context_label"": ""E81 Transformation"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 7, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E81_Transformation"", ""subject_kind"": ""class"", ""subject_label"": ""E81 Transformation""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00036,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E17 Type Assignment'?","A. E58 Measurement Unit
B. E28 Conceptual Object
C. E81 Transformation
D. E5 Event",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,35,E17 Type Assignment,http://www.cidoc-crm.org/cidoc-crm/E17_Type_Assignment,7,E5 Event,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E17_Type_Assignment"", ""class_context_label"": ""E17 Type Assignment"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""object_kind"": ""class"", ""object_label"": ""E5 Event"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E17_Type_Assignment"", ""subject_kind"": ""class"", ""subject_label"": ""E17 Type Assignment""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00037,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E69 Death'?","A. E27 Site
B. E93 Presence
C. E4 Period
D. E3 Condition State",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,36,E69 Death,http://www.cidoc-crm.org/cidoc-crm/E69_Death,6,E4 Period,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E69_Death"", ""class_context_label"": ""E69 Death"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""object_kind"": ""class"", ""object_label"": ""E4 Period"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E69_Death"", ""subject_kind"": ""class"", ""subject_label"": ""E69 Death""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00038,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E66 Formation'?","A. E22 Human-Made Object
B. E1 CRM Entity
C. E32 Authority Document
D. E29 Design or Procedure",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,37,E66 Formation,http://www.cidoc-crm.org/cidoc-crm/E66_Formation,6,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E66_Formation"", ""class_context_label"": ""E66 Formation"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 12, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E66_Formation"", ""subject_kind"": ""class"", ""subject_label"": ""E66 Formation""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00039,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E36 Visual Item'?","A. E26 Physical Feature
B. E17 Type Assignment
C. E16 Measurement
D. E90 Symbolic Object",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,38,E36 Visual Item,http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item,8,E90 Symbolic Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item"", ""class_context_label"": ""E36 Visual Item"", ""depth"": 8, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object"", ""object_kind"": ""class"", ""object_label"": ""E90 Symbolic Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item"", ""subject_kind"": ""class"", ""subject_label"": ""E36 Visual Item""}"
