identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00023,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E86 Leaving'?","A. E27 Site
B. E20 Biological Object
C. E3 Condition State
D. E7 Activity",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,22,E86 Leaving,http://www.cidoc-crm.org/cidoc-crm/E86_Leaving,6,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E86_Leaving"", ""class_context_label"": ""E86 Leaving"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E86_Leaving"", ""subject_kind"": ""class"", ""subject_label"": ""E86 Leaving""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00024,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E56 Language'?","A. E55 Type
B. E20 Biological Object
C. E3 Condition State
D. E27 Site",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,23,E56 Language,http://www.cidoc-crm.org/cidoc-crm/E56_Language,7,E55 Type,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E56_Language"", ""class_context_label"": ""E56 Language"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""object_kind"": ""class"", ""object_label"": ""E55 Type"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E56_Language"", ""subject_kind"": ""class"", ""subject_label"": ""E56 Language""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00025,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E89 Propositional Object'?","A. E2 Temporal Entity
B. E28 Conceptual Object
C. E26 Physical Feature
D. E19 Physical Object",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,24,E89 Propositional Object,http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object,6,E28 Conceptual Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object"", ""class_context_label"": ""E89 Propositional Object"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E28_Conceptual_Object"", ""object_kind"": ""class"", ""object_label"": ""E28 Conceptual Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E89 Propositional Object""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00026,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E65 Creation'?","A. E7 Activity
B. E20 Biological Object
C. E27 Site
D. E3 Condition State",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,25,E65 Creation,http://www.cidoc-crm.org/cidoc-crm/E65_Creation,6,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E65_Creation"", ""class_context_label"": ""E65 Creation"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 12, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E65_Creation"", ""subject_kind"": ""class"", ""subject_label"": ""E65 Creation""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00027,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E87 Curation Activity'?","A. E3 Condition State
B. E7 Activity
C. E20 Biological Object
D. E27 Site",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,26,E87 Curation Activity,http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity,6,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity"", ""class_context_label"": ""E87 Curation Activity"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity"", ""subject_kind"": ""class"", ""subject_label"": ""E87 Curation Activity""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00028,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E78 Curated Holding'?","A. E21 Person
B. E24 Physical Human-Made Thing
C. E12 Production
D. E22 Human-Made Object",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,27,E78 Curated Holding,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding,7,E24 Physical Human-Made Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding"", ""class_context_label"": ""E78 Curated Holding"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""object_kind"": ""class"", ""object_label"": ""E24 Physical Human-Made Thing"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding"", ""subject_kind"": ""class"", ""subject_label"": ""E78 Curated Holding""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00029,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E52 Time-Span'?","A. E12 Production
B. E1 CRM Entity
C. E18 Physical Thing
D. E21 Person",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,28,E52 Time-Span,http://www.cidoc-crm.org/cidoc-crm/E52_Time-Span,2,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E52_Time-Span"", ""class_context_label"": ""E52 Time-Span"", ""depth"": 2, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E52_Time-Span"", ""subject_kind"": ""class"", ""subject_label"": ""E52 Time-Span""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00030,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E4 Period'?","A. E2 Temporal Entity
B. E26 Physical Feature
C. E28 Conceptual Object
D. E19 Physical Object",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,29,E4 Period,http://www.cidoc-crm.org/cidoc-crm/E4_Period,3,E2 Temporal Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""class_context_label"": ""E4 Period"", ""depth"": 3, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""object_kind"": ""class"", ""object_label"": ""E2 Temporal Entity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""subject_kind"": ""class"", ""subject_label"": ""E4 Period""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00031,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E92 Spacetime Volume'?","A. E1 CRM Entity
B. E12 Production
C. E18 Physical Thing
D. E21 Person",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,30,E92 Spacetime Volume,http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume,2,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""class_context_label"": ""E92 Spacetime Volume"", ""depth"": 2, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""subject_kind"": ""class"", ""subject_label"": ""E92 Spacetime Volume""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00032,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E71 Human-Made Thing'?","A. E3 Condition State
B. E27 Site
C. E20 Biological Object
D. E70 Thing",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,31,E71 Human-Made Thing,http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing,4,E70 Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing"", ""class_context_label"": ""E71 Human-Made Thing"", ""depth"": 4, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing"", ""subject_kind"": ""class"", ""subject_label"": ""E71 Human-Made Thing""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00033,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E30 Right'?","A. E20 Biological Object
B. E89 Propositional Object
C. E27 Site
D. E3 Condition State",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,32,E30 Right,http://www.cidoc-crm.org/cidoc-crm/E30_Right,7,E89 Propositional Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E30_Right"", ""class_context_label"": ""E30 Right"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object"", ""object_kind"": ""class"", ""object_label"": ""E89 Propositional Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E30_Right"", ""subject_kind"": ""class"", ""subject_label"": ""E30 Right""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00034,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E66 Formation'?","A. E3 Condition State
B. E20 Biological Object
C. E27 Site
D. E7 Activity",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,33,E66 Formation,http://www.cidoc-crm.org/cidoc-crm/E66_Formation,6,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E66_Formation"", ""class_context_label"": ""E66 Formation"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 12, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E66_Formation"", ""subject_kind"": ""class"", ""subject_label"": ""E66 Formation""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00035,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E19 Physical Object'?","A. E12 Production
B. E22 Human-Made Object
C. E21 Person
D. E18 Physical Thing",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,34,E19 Physical Object,http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object,6,E18 Physical Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object"", ""class_context_label"": ""E19 Physical Object"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""object_kind"": ""class"", ""object_label"": ""E18 Physical Thing"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E19 Physical Object""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00036,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E99 Product Type'?","A. E55 Type
B. E27 Site
C. E3 Condition State
D. E20 Biological Object",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,35,E99 Product Type,http://www.cidoc-crm.org/cidoc-crm/E99_Product_Type,7,E55 Type,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E99_Product_Type"", ""class_context_label"": ""E99 Product Type"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""object_kind"": ""class"", ""object_label"": ""E55 Type"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E99_Product_Type"", ""subject_kind"": ""class"", ""subject_label"": ""E99 Product Type""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00037,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E11 Modification'?","A. E3 Condition State
B. E27 Site
C. E7 Activity
D. E20 Biological Object",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,36,E11 Modification,http://www.cidoc-crm.org/cidoc-crm/E11_Modification,6,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E11_Modification"", ""class_context_label"": ""E11 Modification"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E11_Modification"", ""subject_kind"": ""class"", ""subject_label"": ""E11 Modification""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00038,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E9 Move'?","A. E27 Site
B. E3 Condition State
C. E20 Biological Object
D. E7 Activity",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,37,E9 Move,http://www.cidoc-crm.org/cidoc-crm/E9_Move,6,E7 Activity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E9_Move"", ""class_context_label"": ""E9 Move"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E9_Move"", ""subject_kind"": ""class"", ""subject_label"": ""E9 Move""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00039,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E58 Measurement Unit'?","A. E55 Type
B. E20 Biological Object
C. E3 Condition State
D. E27 Site",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,38,E58 Measurement Unit,http://www.cidoc-crm.org/cidoc-crm/E58_Measurement_Unit,7,E55 Type,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E58_Measurement_Unit"", ""class_context_label"": ""E58 Measurement Unit"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""object_kind"": ""class"", ""object_label"": ""E55 Type"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E58_Measurement_Unit"", ""subject_kind"": ""class"", ""subject_label"": ""E58 Measurement Unit""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00040,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E53 Place'?","A. E21 Person
B. E18 Physical Thing
C. E1 CRM Entity
D. E12 Production",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,39,E53 Place,http://www.cidoc-crm.org/cidoc-crm/E53_Place,2,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""class_context_label"": ""E53 Place"", ""depth"": 2, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""subject_kind"": ""class"", ""subject_label"": ""E53 Place""}"
