identifier,question,options,answer,task_label,domain,label,iri
2_5_xs0cn2f8,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
∃has_part.(Rhumba) ⊓ ∀has_part.(¬(Rhumba)) ⊓ ∃has_member.(Thing)",,True,2_5,earth_environment/african_wildlife_ontology,,
2_5_x4dkh2tw,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~∃FOAF_modifieddirects.(~FOAF_modifiedDirector) ⊓ ~∀FOAF_modifieddirects.(¬(~FOAF_modifiedDirector)) ⊓ ~∃FOAF_modifieddirects.(~FOAF_modifiedDirector)",,True,2_5,arts_media_entertainment/movie_ontology,,
2_5_ikaq3yus,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
publicly_issued_debt ⊓ ¬(publicly_issued_debt)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_cra2y902,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
≥2 inheres_in.(geological_age) ⊓ ≤1 inheres_in.(geological_age) ⊓ ∃has_participant.(fiat_object_part)",,False,2_5,earth_environment/geocore_ontology,,
2_5_z38q7n4b,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
=0 has_component.(marine_biome) ⊓ ∃has_component.(marine_biome)",,False,2_5,earth_environment/environment_ontology,,
2_5_68xfytqm,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
≥2 has_increased_levels_of.(composition_of_soil) ⊓ ≤1 has_increased_levels_of.(composition_of_soil) ⊓ ∃output_of.(rock_shelter)",,True,2_5,earth_environment/environment_ontology,,
2_5_4cso66ba,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 characterOf.(DrivingSim) ⊓ ≤1 characterOf.(DrivingSim)",,False,2_5,arts_media_entertainment/videowl,,
2_5_ofn0rtjz,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_trade_date.(broker) ⊓ ≤1 has_trade_date.(broker) ⊓ ∃has_offering_amount.(catalog)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_n5bdjcgy,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
=0 guaranteed_by.(Item) ⊓ ∃guaranteed_by.(Item) ⊓ ∃state.(Thing)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_849j24dw,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~=0 FOAF_modifiedisActedBy.(~FOAF_modifiedActor) ⊓ ~∃FOAF_modifiedisActedBy.(~FOAF_modifiedActor)",,False,2_5,arts_media_entertainment/movie_ontology,,
2_5_8xbi34kd,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 default_rate_value.(modified_duration_analytic) ⊓ ∃default_rate_value.(modified_duration_analytic)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_incojzsj,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
TestPizza ⊓ ¬(TestPizza) ⊓ ∃hasTopping.(VegePizza01)",,False,2_5,food_agriculture/pizza_ontology,,
2_5_zm8g6mce,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 described_in.(sector_strategy) ⊓ ≤1 described_in.(sector_strategy)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_rpvm4j19,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
(market_spread ⊔ quoted_price) ⊓ ∀is_volatility_of.(price_volatility) ⊓ ∀has_quotation_date.(market_spread)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_e9138daq,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 is_event_in_session.(Genre) ⊓ ∃is_event_in_session.(Genre) ⊓ ∃owns_achievement.(Achievement)",,False,2_5,arts_media_entertainment/videogameontology,,
2_5_pevyx48i,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
FRUC_REG ⊓ ¬(FRUC_REG) ⊓ ∃method_of.(N-A&E_lent)",,False,2_5,food_agriculture/crop_ontology,,
2_5_2qh6r8ha,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
=0 hasOutput.(Erwartung) ⊓ ∃hasOutput.(Erwartung)",,False,2_5,human_society/emotion_ontology,,
2_5_n4mw9796,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
∃has_child.(people.mad_cow) ⊓ ∀has_child.(¬(people.mad_cow)) ⊓ ∃reads.(people.bus)",,True,2_5,human_society/people_ontology,,
2_5_djbdrz8j,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_employing_party.(organisation) ⊓ ∃has_employing_party.(organisation)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_m6e1n7xm,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 payment_place_specification.(tax_withholding_liability) ⊓ ≤1 payment_place_specification.(tax_withholding_liability)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_742brvyx,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P138i_has_representation.(E98_Currency) ⊓ ≤1 P138i_has_representation.(E98_Currency) ⊓ ∃P13i_was_destroyed_by.(E71_Human_Made_Thing)",,True,2_5,arts_media_entertainment/cidoc_crm,,
2_5_we39kk7o,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
benzenes ⊓ ¬(benzenes) ⊓ ∃realized_in.(past_30-day_binge_drinking_occurrence)",,False,2_5,health_medicine/addiction_ontology,,
2_5_purnr7om,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Moisture_in_mouth_method ⊓ ¬(Moisture_in_mouth_method) ⊓ ∃method_of.(Reaction_to_shade)",,False,2_5,food_agriculture/crop_ontology,,
2_5_8ba41ek8,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.Winery ⊓ ¬(wine#.Winery) ⊓ wine#.∃hasBody.(wine#.Vintage)",,False,2_5,food_agriculture/wine_ontology,,
2_5_utr6h52v,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Attieke_sweetness_taste ⊓ ¬(Attieke_sweetness_taste)",,False,2_5,food_agriculture/crop_ontology,,
2_5_1q25prvn,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 method_of.(EWid_M_mm) ⊓ ≤1 method_of.(EWid_M_mm)",,False,2_5,food_agriculture/crop_ontology,,
2_5_cb02ndic,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(Aluminium_tolerance) ⊓ ∃scale_of.(Aluminium_tolerance) ⊓ ∃scale_of.(Secondary_branch_number_-_Counting)",,True,2_5,food_agriculture/crop_ontology,,
2_5_vtgm6s1z,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
indexing_scheme ⊓ ¬(indexing_scheme)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_c0aynp6l,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P76i_provides_access_to.(E85_Joining) ⊓ ≤1 P76i_provides_access_to.(E85_Joining)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_o2si9nxe,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃variable_of.(Number_of_palms_observed_for_yield) ⊓ ∀variable_of.(¬(Number_of_palms_observed_for_yield))",,False,2_5,food_agriculture/crop_ontology,,
2_5_ax0m9dvw,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
MeatFishAndVegetarianPizza_Open ⊓ ¬(MeatFishAndVegetarianPizza_Open) ⊓ ∃hasMaterialState.(Liquid)",,False,2_5,food_agriculture/pizza_ontology,,
2_5_30kcxda1,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~FOAF_modifiedMovie ⊓ ¬(~FOAF_modifiedMovie) ⊓ ~∃FOAF_modifiedmaker.(~FOAF_modifiedMovie)",,False,2_5,arts_media_entertainment/movie_ontology,,
2_5_97tqu3c8,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 mechanicOf.(QTE) ⊓ ∃mechanicOf.(QTE) ⊓ ∃NPCOf.(NonRPG)",,True,2_5,arts_media_entertainment/videowl,,
2_5_obi9okf6,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
axillary_bud ⊓ ¬(axillary_bud)",,False,2_5,food_agriculture/plant_ontology,,
2_5_o93d3nl5,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
FertTllrNum_C_tiller_per_m ⊓ ¬(FertTllrNum_C_tiller_per_m) ⊓ ∃variable_of.(Root_N_content)",,False,2_5,food_agriculture/crop_ontology,,
2_5_4rbj6b9j,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃variable_of.(Number_of_palms_observed_for_yield) ⊓ ∀variable_of.(¬(Number_of_palms_observed_for_yield)) ⊓ ∃scale_of.(Generation_structure)",,True,2_5,food_agriculture/crop_ontology,,
2_5_j387h0wr,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 purchases_game_offering.(Agent) ⊓ ≤1 purchases_game_offering.(Agent)",,False,2_5,arts_media_entertainment/videogameontology,,
2_5_u3rjskdu,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
≥2 functionally_related_to.(electronic_vaping_device_use) ⊓ ≤1 functionally_related_to.(electronic_vaping_device_use) ⊓ ∃has_profile.(follow-up)",,False,2_5,health_medicine/addiction_ontology,,
2_5_c0magcok,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 method_of.(cm) ⊓ ∃method_of.(cm) ⊓ ∃variable_of.(NbPodpPlnt_Calc_Pod)",,True,2_5,food_agriculture/crop_ontology,,
2_5_gk0n53x2,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
≥2 constituted_by.(fiat_surface) ⊓ ≤1 constituted_by.(fiat_surface) ⊓ ∃has_age.(geological_structure)",,False,2_5,earth_environment/geocore_ontology,,
2_5_gxy3ts61,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
∃a_un_site.(Partenariat) ⊓ ∀a_un_site.(¬(Partenariat))",,False,2_5,business_finance/organization_ontology,,
2_5_rdvqhsnd,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P62i_is_depicted_by.(E33_E41_Linguistic_Appellation) ⊓ ≤1 P62i_is_depicted_by.(E33_E41_Linguistic_Appellation)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_mmvhvgl6,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 scale_of.(Common_Bacterial_Blight_disease_severity_on_leaves) ⊓ ≤1 scale_of.(Common_Bacterial_Blight_disease_severity_on_leaves) ⊓ ∃method_of.(basal_root_whorl/plant)",,False,2_5,food_agriculture/crop_ontology,,
2_5_o1o7y17m,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
≥2 has_negative_regulatory_component_activity.(thrombocytopenia_DP,_unspecified) ⊓ ≤1 has_negative_regulatory_component_activity.(thrombocytopenia_DP,_unspecified) ⊓ ∃disposition_of.(Pain_localized_to_upper_abdomen)",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_k5qun05u,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_place_of_birth.(incapacitated_adult) ⊓ ∀has_place_of_birth.(¬(incapacitated_adult)) ⊓ ∃has_residence.(legal_working_age)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_5j1dc2tw,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
=0 precedes.(leaf_papilla_cell) ⊓ ∃precedes.(leaf_papilla_cell) ⊓ ∃preceded_by.(connective)",,False,2_5,food_agriculture/plant_ontology,,
2_5_hew2ond6,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
percentage ⊓ ¬(percentage) ⊓ ∃scale_of.(Number_of_pod_per_peduncle_method)",,False,2_5,food_agriculture/crop_ontology,,
2_5_fcuiej06,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
≥2 has_quality.(e-cigarette_industry) ⊓ ≤1 has_quality.(e-cigarette_industry) ⊓ ∃participates_in.(positive_self-identity)",,True,2_5,health_medicine/addiction_ontology,,
